Commodity,Date,Unit,Minimum,Maximum,Average
Lettuce,2015-04-30,Kg,40,50,45
Apple(Jholey),2015-04-30,Kg,100,110,105
Banana,2015-04-30,Doz,70,80,75
Cucumber(Local),2015-04-30,Kg,40,45,42.5
Garlic Dry Nepali,2015-04-30,Kg,70,80,75
Tomato Big(Nepali),2015-05-01,Kg,40,45,42.5
Potato White,2015-05-01,Kg,13,15,14
Onion Dry (Indian),2015-05-01,Kg,36,38,37
Carrot(Local),2015-05-01,Kg,30,35,32.5
Lettuce,2015-05-01,Kg,50,55,52.5
Apple(Jholey),2015-05-01,Kg,100,110,105
Banana,2015-05-01,Doz,70,80,75
Cucumber(Local),2015-05-01,Kg,30,40,35
Garlic Dry Nepali,2015-05-01,Kg,70,80,75
Tomato Big(Nepali),2015-05-02,Kg,35,40,37.5
Potato White,2015-05-02,Kg,13,14,13.5
Onion Dry (Indian),2015-05-02,Kg,36,38,37
Carrot(Local),2015-05-02,Kg,30,35,32.5
Lettuce,2015-05-02,Kg,55,60,57.5
Apple(Jholey),2015-05-02,Kg,100,110,105
Banana,2015-05-02,Doz,70,80,75
Cucumber(Local),2015-05-02,Kg,25,30,27.5
Garlic Dry Nepali,2015-05-02,Kg,70,80,75
Tomato Big(Nepali),2015-05-03,Kg,35,40,37.5
Potato White,2015-05-03,Kg,11,12,11.5
Onion Dry (Indian),2015-05-03,Kg,35,37,36
Carrot(Local),2015-05-03,Kg,18,20,19
Lettuce,2015-05-03,Kg,40,45,42.5
Apple(Jholey),2015-05-03,Kg,140,145,142.5
Banana,2015-05-03,Doz,90,100,95
Cucumber(Local),2015-05-03,Kg,18,20,19
Garlic Dry Nepali,2015-05-03,Kg,70,80,75
Tomato Big(Nepali),2015-05-04,Kg,50,55,52.5
Potato White,2015-05-04,Kg,11,12,11.5
Onion Dry (Indian),2015-05-04,Kg,36,38,37
Carrot(Local),2015-05-04,Kg,30,35,32.5
Lettuce,2015-05-04,Kg,40,45,42.5
Apple(Jholey),2015-05-04,Kg,130,140,135
Banana,2015-05-04,Doz,90,100,95
Cucumber(Local),2015-05-04,Kg,20,25,22.5
Garlic Dry Nepali,2015-05-04,Kg,70,80,75
Tomato Big(Nepali),2015-05-05,Kg,60,65,62.5
Potato White,2015-05-05,Kg,11,12,11.5
Onion Dry (Indian),2015-05-05,Kg,37,38,37.5
Carrot(Local),2015-05-05,Kg,35,40,37.5
Lettuce,2015-05-05,Kg,40,45,42.5
Apple(Jholey),2015-05-05,Kg,130,140,135
Banana,2015-05-05,Doz,120,130,125
Cucumber(Local),2015-05-05,Kg,22,25,23.5
Garlic Dry Nepali,2015-05-05,Kg,70,80,75
Tomato Big(Nepali),2015-05-06,Kg,60,65,62.5
Potato White,2015-05-06,Kg,11,12,11.5
Onion Dry (Indian),2015-05-06,Kg,36,37,36.5
Carrot(Local),2015-05-06,Kg,35,36,35.5
Lettuce,2015-05-06,Kg,40,45,42.5
Apple(Jholey),2015-05-06,Kg,130,140,135
Banana,2015-05-06,Doz,100,110,105
Cucumber(Local),2015-05-06,Kg,30,35,32.5
Garlic Dry Nepali,2015-05-06,Kg,70,80,75
Tomato Big(Nepali),2015-05-07,Kg,60,65,62.5
Potato White,2015-05-07,Kg,11,12,11.5
Onion Dry (Indian),2015-05-07,Kg,36,37,36.5
Carrot(Local),2015-05-07,Kg,30,35,32.5
Lettuce,2015-05-07,Kg,40,45,42.5
Apple(Jholey),2015-05-07,Kg,140,150,145
Banana,2015-05-07,Doz,100,110,105
Cucumber(Local),2015-05-07,Kg,30,35,32.5
Garlic Dry Nepali,2015-05-07,Kg,70,80,75
Tomato Big(Nepali),2015-05-08,Kg,60,65,62.5
Potato White,2015-05-08,Kg,11,12,11.5
Onion Dry (Indian),2015-05-08,Kg,36,38,37
Carrot(Local),2015-05-08,Kg,30,35,32.5
Lettuce,2015-05-08,Kg,40,45,42.5
Apple(Jholey),2015-05-08,Kg,140,150,145
Banana,2015-05-08,Doz,100,110,105
Cucumber(Local),2015-05-08,Kg,25,30,27.5
Garlic Dry Nepali,2015-05-08,Kg,70,80,75
Tomato Big(Nepali),2015-05-10,Kg,55,60,57.5
Potato White,2015-05-10,Kg,11,12,11.5
Onion Dry (Indian),2015-05-10,Kg,36,38,37
Carrot(Local),2015-05-10,Kg,25,30,27.5
Lettuce,2015-05-10,Kg,35,40,37.5
Apple(Jholey),2015-05-10,Kg,120,130,125
Banana,2015-05-10,Doz,90,100,95
Cucumber(Local),2015-05-10,Kg,20,25,22.5
Garlic Dry Nepali,2015-05-10,Kg,70,80,75
Tomato Big(Nepali),2015-05-11,Kg,50,55,52.5
Potato White,2015-05-11,Kg,11,12,11.5
Onion Dry (Indian),2015-05-11,Kg,36,37,36.5
Carrot(Local),2015-05-11,Kg,20,25,22.5
Lettuce,2015-05-11,Kg,40,45,42.5
Apple(Jholey),2015-05-11,Kg,130,140,135
Banana,2015-05-11,Doz,80,90,85
Cucumber(Local),2015-05-11,Kg,20,25,22.5
Garlic Dry Nepali,2015-05-11,Kg,70,80,75
Tomato Big(Nepali),2015-05-12,Kg,40,45,42.5
Potato White,2015-05-12,Kg,10,12,11
Onion Dry (Indian),2015-05-12,Kg,35,38,36.5
Carrot(Local),2015-05-12,Kg,20,25,22.5
Lettuce,2015-05-12,Kg,40,45,42.5
Apple(Jholey),2015-05-12,Kg,130,140,135
Banana,2015-05-12,Doz,75,80,77.5
Cucumber(Local),2015-05-12,Kg,18,20,19
Garlic Dry Nepali,2015-05-12,Kg,70,80,75
Tomato Big(Nepali),2015-05-13,Kg,35,40,37.5
Potato White,2015-05-13,Kg,10,12,11
Onion Dry (Indian),2015-05-13,Kg,36,38,37
Carrot(Local),2015-05-13,Kg,20,25,22.5
Lettuce,2015-05-13,Kg,40,45,42.5
Apple(Jholey),2015-05-13,Kg,130,140,135
Banana,2015-05-13,Doz,80,90,85
Cucumber(Local),2015-05-13,Kg,18,22,20
Garlic Dry Nepali,2015-05-13,Kg,70,80,75
Tomato Big(Nepali),2015-05-14,Kg,40,45,42.5
Potato White,2015-05-14,Kg,10,12,11
Onion Dry (Indian),2015-05-14,Kg,35,38,36.5
Carrot(Local),2015-05-14,Kg,20,22,21
Lettuce,2015-05-14,Kg,40,50,45
Apple(Jholey),2015-05-14,Kg,130,140,135
Banana,2015-05-14,Doz,80,90,85
Cucumber(Local),2015-05-14,Kg,20,25,22.5
Garlic Dry Nepali,2015-05-14,Kg,70,80,75
Tomato Big(Nepali),2015-05-15,Kg,35,40,37.5
Potato White,2015-05-15,Kg,10,12,11
Onion Dry (Indian),2015-05-15,Kg,35,38,36.5
Carrot(Local),2015-05-15,Kg,20,25,22.5
Lettuce,2015-05-15,Kg,40,45,42.5
Apple(Jholey),2015-05-15,Kg,140,150,145
Banana,2015-05-15,Doz,80,90,85
Cucumber(Local),2015-05-15,Kg,20,25,22.5
Garlic Dry Nepali,2015-05-15,Kg,70,80,75
Tomato Big(Nepali),2015-05-16,Kg,35,40,37.5
Potato White,2015-05-16,Kg,10,12,11
Onion Dry (Indian),2015-05-16,Kg,36,38,37
Carrot(Local),2015-05-16,Kg,18,22,20
Lettuce,2015-05-16,Kg,40,45,42.5
Apple(Jholey),2015-05-16,Kg,150,210,180
Banana,2015-05-16,Doz,80,90,85
Cucumber(Local),2015-05-16,Kg,24,25,24.5
Garlic Dry Nepali,2015-05-16,Kg,70,80,75
Tomato Big(Nepali),2015-05-17,Kg,35,40,37.5
Potato White,2015-05-17,Kg,10,12,11
Onion Dry (Indian),2015-05-17,Kg,35,37,36
Carrot(Local),2015-05-17,Kg,20,22,21
Lettuce,2015-05-17,Kg,40,45,42.5
Apple(Jholey),2015-05-17,Kg,140,150,145
Banana,2015-05-17,Doz,90,100,95
Cucumber(Local),2015-05-17,Kg,20,25,22.5
Garlic Dry Nepali,2015-05-17,Kg,70,80,75
Tomato Big(Nepali),2015-05-18,Kg,35,40,37.5
Potato White,2015-05-18,Kg,10,12,11
Onion Dry (Indian),2015-05-18,Kg,35,38,36.5
Carrot(Local),2015-05-18,Kg,18,22,20
Lettuce,2015-05-18,Kg,40,45,42.5
Apple(Jholey),2015-05-18,Kg,130,140,135
Banana,2015-05-18,Doz,90,100,95
Cucumber(Local),2015-05-18,Kg,20,25,22.5
Garlic Dry Nepali,2015-05-18,Kg,70,80,75
Tomato Big(Nepali),2015-05-19,Kg,35,40,37.5
Potato White,2015-05-19,Kg,10,12,11
Onion Dry (Indian),2015-05-19,Kg,35,38,36.5
Carrot(Local),2015-05-19,Kg,18,22,20
Lettuce,2015-05-19,Kg,40,45,42.5
Apple(Jholey),2015-05-19,Kg,130,140,135
Banana,2015-05-19,Doz,100,110,105
Cucumber(Local),2015-05-19,Kg,18,25,21.5
Garlic Dry Nepali,2015-05-19,Kg,130,140,135
Tomato Big(Nepali),2015-05-20,Kg,40,45,42.5
Potato White,2015-05-20,Kg,10,12,11
Onion Dry (Indian),2015-05-20,Kg,35,38,36.5
Carrot(Local),2015-05-20,Kg,18,22,20
Lettuce,2015-05-20,Kg,40,45,42.5
Apple(Jholey),2015-05-20,Kg,140,150,145
Banana,2015-05-20,Doz,100,110,105
Cucumber(Local),2015-05-20,Kg,20,25,22.5
Garlic Dry Nepali,2015-05-20,Kg,70,80,75
Tomato Big(Nepali),2015-05-21,Kg,40,45,42.5
Potato White,2015-05-21,Kg,10,12,11
Onion Dry (Indian),2015-05-21,Kg,35,38,36.5
Carrot(Local),2015-05-21,Kg,18,20,19
Lettuce,2015-05-21,Kg,40,45,42.5
Apple(Jholey),2015-05-21,Kg,140,150,145
Banana,2015-05-21,Doz,100,110,105
Cucumber(Local),2015-05-21,Kg,25,30,27.5
Garlic Dry Nepali,2015-05-21,Kg,70,80,75
Tomato Big(Nepali),2015-05-22,Kg,60,65,62.5
Potato White,2015-05-22,Kg,10,12,11
Onion Dry (Indian),2015-05-22,Kg,35,38,36.5
Carrot(Local),2015-05-22,Kg,18,20,19
Lettuce,2015-05-22,Kg,40,45,42.5
Apple(Jholey),2015-05-22,Kg,170,180,175
Banana,2015-05-22,Doz,90,100,95
Cucumber(Local),2015-05-22,Kg,30,35,32.5
Garlic Dry Nepali,2015-05-22,Kg,70,80,75
Tomato Big(Nepali),2015-05-23,Kg,70,75,72.5
Potato White,2015-05-23,Kg,10,12,11
Onion Dry (Indian),2015-05-23,Kg,35,38,36.5
Carrot(Local),2015-05-23,Kg,18,20,19
Lettuce,2015-05-23,Kg,40,45,42.5
Apple(Jholey),2015-05-23,Kg,170,180,175
Banana,2015-05-23,Doz,90,100,95
Cucumber(Local),2015-05-23,Kg,34,42,38
Garlic Dry Nepali,2015-05-23,Kg,70,80,75
Tomato Big(Nepali),2015-05-24,Kg,60,62,61
Potato White,2015-05-24,Kg,10,12,11
Onion Dry (Indian),2015-05-24,Kg,35,38,36.5
Carrot(Local),2015-05-24,Kg,18,20,19
Lettuce,2015-05-24,Kg,40,45,42.5
Apple(Jholey),2015-05-24,Kg,130,140,135
Banana,2015-05-24,Doz,80,90,85
Cucumber(Local),2015-05-24,Kg,30,35,32.5
Tomato Big(Nepali),2015-05-25,Kg,60,65,62.5
Potato White,2015-05-25,Kg,10,12,11
Onion Dry (Indian),2015-05-25,Kg,35,38,36.5
Carrot(Local),2015-05-25,Kg,18,20,19
Lettuce,2015-05-25,Kg,40,45,42.5
Apple(Jholey),2015-05-25,Kg,130,140,135
Banana,2015-05-25,Doz,80,90,85
Cucumber(Local),2015-05-25,Kg,30,35,32.5
Garlic Dry Nepali,2015-05-25,Kg,70,80,75
Tomato Big(Nepali),2015-05-26,Kg,60,65,62.5
Potato White,2015-05-26,Kg,10,12,11
Onion Dry (Indian),2015-05-26,Kg,35,38,36.5
Carrot(Local),2015-05-26,Kg,18,20,19
Lettuce,2015-05-26,Kg,40,45,42.5
Apple(Jholey),2015-05-26,Kg,130,140,135
Banana,2015-05-26,Doz,80,90,85
Cucumber(Local),2015-05-26,Kg,30,35,32.5
Garlic Dry Nepali,2015-05-26,Kg,70,80,75
Tomato Big(Nepali),2015-05-27,Kg,45,50,47.5
Potato White,2015-05-27,Kg,10,12,11
Onion Dry (Indian),2015-05-27,Kg,35,38,36.5
Carrot(Local),2015-05-27,Kg,18,20,19
Lettuce,2015-05-27,Kg,40,45,42.5
Apple(Jholey),2015-05-27,Kg,130,140,135
Banana,2015-05-27,Doz,80,90,85
Cucumber(Local),2015-05-27,Kg,35,40,37.5
Garlic Dry Nepali,2015-05-27,Kg,70,80,75
Tomato Big(Nepali),2015-05-28,Kg,55,60,57.5
Potato White,2015-05-28,Kg,10,12,11
Onion Dry (Indian),2015-05-28,Kg,35,38,36.5
Carrot(Local),2015-05-28,Kg,18,20,19
Lettuce,2015-05-28,Kg,40,45,42.5
Apple(Jholey),2015-05-28,Kg,130,140,135
Banana,2015-05-28,Doz,80,90,85
Cucumber(Local),2015-05-28,Kg,35,40,37.5
Garlic Dry Nepali,2015-05-28,Kg,70,80,75
Tomato Big(Nepali),2015-05-29,Kg,55,65,60
Potato White,2015-05-29,Kg,10,12,11
Onion Dry (Indian),2015-05-29,Kg,35,38,36.5
Carrot(Local),2015-05-29,Kg,18,20,19
Lettuce,2015-05-29,Kg,40,45,42.5
Apple(Jholey),2015-05-29,Kg,170,180,175
Banana,2015-05-29,Doz,80,90,85
Cucumber(Local),2015-05-29,Kg,35,40,37.5
Garlic Dry Nepali,2015-05-29,Kg,70,80,75
Tomato Big(Nepali),2015-05-30,Kg,45,55,50
Potato White,2015-05-30,Kg,10,12,11
Onion Dry (Indian),2015-05-30,Kg,35,38,36.5
Carrot(Local),2015-05-30,Kg,18,20,19
Lettuce,2015-05-30,Kg,40,45,42.5
Apple(Jholey),2015-05-30,Kg,170,180,175
Banana,2015-05-30,Doz,80,90,85
Cucumber(Local),2015-05-30,Kg,40,45,42.5
Garlic Dry Nepali,2015-05-30,Kg,70,80,75
Tomato Big(Nepali),2015-05-31,Kg,50,55,52.5
Potato White,2015-05-31,Kg,10,12,11
Onion Dry (Indian),2015-05-31,Kg,35,38,36.5
Carrot(Local),2015-05-31,Kg,18,20,19
Lettuce,2015-05-31,Kg,40,45,42.5
Apple(Jholey),2015-05-31,Kg,150,160,155
Banana,2015-05-31,Doz,80,90,85
Cucumber(Local),2015-05-31,Kg,35,40,37.5
Garlic Dry Nepali,2015-05-31,Kg,70,80,75
Tomato Big(Nepali),2015-06-01,Kg,45,50,47.5
Potato White,2015-06-01,Kg,10,12,11
Onion Dry (Indian),2015-06-01,Kg,37,40,38.5
Carrot(Local),2015-06-01,Kg,18,20,19
Lettuce,2015-06-01,Kg,40,45,42.5
Apple(Jholey),2015-06-01,Kg,170,180,175
Banana,2015-06-01,Doz,80,90,85
Cucumber(Local),2015-06-01,Kg,35,40,37.5
Garlic Dry Nepali,2015-06-01,Kg,70,80,75
Tomato Big(Nepali),2015-06-02,Kg,40,45,42.5
Potato White,2015-06-02,Kg,10,12,11
Onion Dry (Indian),2015-06-02,Kg,37,39,38
Carrot(Local),2015-06-02,Kg,18,20,19
Lettuce,2015-06-02,Kg,40,45,42.5
Apple(Jholey),2015-06-02,Kg,170,180,175
Banana,2015-06-02,Doz,80,90,85
Cucumber(Local),2015-06-02,Kg,35,40,37.5
Garlic Dry Nepali,2015-06-02,Kg,70,80,75
Tomato Big(Nepali),2015-06-03,Kg,40,45,42.5
Potato White,2015-06-03,Kg,10,12,11
Onion Dry (Indian),2015-06-03,Kg,37,39,38
Carrot(Local),2015-06-03,Kg,18,20,19
Lettuce,2015-06-03,Kg,40,45,42.5
Apple(Jholey),2015-06-03,Kg,160,170,165
Banana,2015-06-03,Doz,80,90,85
Cucumber(Local),2015-06-03,Kg,40,45,42.5
Garlic Dry Nepali,2015-06-03,Kg,70,80,75
Tomato Big(Nepali),2015-06-04,Kg,45,50,47.5
Potato White,2015-06-04,Kg,10,12,11
Onion Dry (Indian),2015-06-04,Kg,37,39,38
Carrot(Local),2015-06-04,Kg,20,25,22.5
Lettuce,2015-06-04,Kg,70,80,75
Apple(Jholey),2015-06-04,Kg,150,160,155
Banana,2015-06-04,Doz,80,90,85
Cucumber(Local),2015-06-04,Kg,40,45,42.5
Garlic Dry Nepali,2015-06-04,Kg,70,90,80
Tomato Big(Nepali),2015-06-05,Kg,40,45,42.5
Potato White,2015-06-05,Kg,10,12,11
Onion Dry (Indian),2015-06-05,Kg,37,39,38
Carrot(Local),2015-06-05,Kg,20,25,22.5
Lettuce,2015-06-05,Kg,40,45,42.5
Apple(Jholey),2015-06-05,Kg,170,180,175
Banana,2015-06-05,Doz,75,80,77.5
Cucumber(Local),2015-06-05,Kg,45,50,47.5
Garlic Dry Nepali,2015-06-05,Kg,70,80,75
Tomato Big(Nepali),2015-06-06,Kg,45,50,47.5
Potato White,2015-06-06,Kg,11,13,12
Onion Dry (Indian),2015-06-06,Kg,39,41,40
Carrot(Local),2015-06-06,Kg,24,30,27
Lettuce,2015-06-06,Kg,40,45,42.5
Apple(Jholey),2015-06-06,Kg,150,170,160
Banana,2015-06-06,Doz,75,80,77.5
Cucumber(Local),2015-06-06,Kg,40,50,45
Garlic Dry Nepali,2015-06-06,Kg,70,85,77.5
Tomato Big(Nepali),2015-06-07,Kg,38,40,39
Potato White,2015-06-07,Kg,14,16,15
Onion Dry (Indian),2015-06-07,Kg,38,40,39
Carrot(Local),2015-06-07,Kg,20,28,24
Lettuce,2015-06-07,Kg,40,45,42.5
Apple(Jholey),2015-06-07,Kg,160,165,162.5
Banana,2015-06-07,Doz,60,70,65
Cucumber(Local),2015-06-07,Kg,45,50,47.5
Garlic Dry Nepali,2015-06-07,Kg,70,80,75
Tomato Big(Nepali),2015-06-08,Kg,40,42,41
Potato White,2015-06-08,Kg,14,16,15
Onion Dry (Indian),2015-06-08,Kg,40,42,41
Carrot(Local),2015-06-08,Kg,25,30,27.5
Lettuce,2015-06-08,Kg,40,45,42.5
Apple(Jholey),2015-06-08,Kg,140,150,145
Banana,2015-06-08,Doz,70,80,75
Cucumber(Local),2015-06-08,Kg,50,55,52.5
Garlic Dry Nepali,2015-06-08,Kg,70,80,75
Tomato Big(Nepali),2015-06-09,Kg,38,40,39
Potato White,2015-06-09,Kg,14,16,15
Onion Dry (Indian),2015-06-09,Kg,40,42,41
Carrot(Local),2015-06-09,Kg,30,35,32.5
Lettuce,2015-06-09,Kg,40,45,42.5
Apple(Jholey),2015-06-09,Kg,150,160,155
Banana,2015-06-09,Doz,70,80,75
Cucumber(Local),2015-06-09,Kg,65,70,67.5
Garlic Dry Nepali,2015-06-09,Kg,70,80,75
Tomato Big(Nepali),2015-06-10,Kg,38,40,39
Potato White,2015-06-10,Kg,13,15,14
Onion Dry (Indian),2015-06-10,Kg,40,42,41
Carrot(Local),2015-06-10,Kg,30,35,32.5
Lettuce,2015-06-10,Kg,50,60,55
Apple(Jholey),2015-06-10,Kg,150,160,155
Banana,2015-06-10,Doz,80,85,82.5
Cucumber(Local),2015-06-10,Kg,60,65,62.5
Garlic Dry Nepali,2015-06-10,Kg,70,80,75
Tomato Big(Nepali),2015-06-11,Kg,38,40,39
Potato White,2015-06-11,Kg,14,16,15
Onion Dry (Indian),2015-06-11,Kg,40,42,41
Carrot(Local),2015-06-11,Kg,34,36,35
Lettuce,2015-06-11,Kg,40,45,42.5
Apple(Jholey),2015-06-11,Kg,140,150,145
Banana,2015-06-11,Doz,80,90,85
Cucumber(Local),2015-06-11,Kg,60,65,62.5
Garlic Dry Nepali,2015-06-11,Kg,90,100,95
Tomato Big(Nepali),2015-06-12,Kg,38,40,39
Potato White,2015-06-12,Kg,14,16,15
Onion Dry (Indian),2015-06-12,Kg,40,42,41
Carrot(Local),2015-06-12,Kg,35,37,36
Lettuce,2015-06-12,Kg,40,45,42.5
Apple(Jholey),2015-06-12,Kg,120,130,125
Banana,2015-06-12,Doz,80,90,85
Cucumber(Local),2015-06-12,Kg,60,62,61
Garlic Dry Nepali,2015-06-12,Kg,90,100,95
Tomato Big(Nepali),2015-06-13,Kg,38,45,41.5
Potato White,2015-06-13,Kg,14,16,15
Onion Dry (Indian),2015-06-13,Kg,40,42,41
Carrot(Local),2015-06-13,Kg,33,40,36.5
Lettuce,2015-06-13,Kg,40,45,42.5
Apple(Jholey),2015-06-13,Kg,110,120,115
Banana,2015-06-13,Doz,80,90,85
Cucumber(Local),2015-06-13,Kg,60,65,62.5
Garlic Dry Nepali,2015-06-13,Kg,90,100,95
Tomato Big(Nepali),2015-06-14,Kg,40,42,41
Potato White,2015-06-14,Kg,14,16,15
Onion Dry (Indian),2015-06-14,Kg,40,42,41
Carrot(Local),2015-06-14,Kg,35,40,37.5
Lettuce,2015-06-14,Kg,40,45,42.5
Apple(Jholey),2015-06-14,Kg,120,130,125
Banana,2015-06-14,Doz,80,85,82.5
Cucumber(Local),2015-06-14,Kg,60,65,62.5
Garlic Dry Nepali,2015-06-14,Kg,90,100,95
Tomato Big(Nepali),2015-06-15,Kg,38,42,40
Potato White,2015-06-15,Kg,14,16,15
Onion Dry (Indian),2015-06-15,Kg,40,42,41
Carrot(Local),2015-06-15,Kg,35,40,37.5
Lettuce,2015-06-15,Kg,40,45,42.5
Apple(Jholey),2015-06-15,Kg,120,125,122.5
Banana,2015-06-15,Doz,90,100,95
Cucumber(Local),2015-06-15,Kg,55,60,57.5
Garlic Dry Nepali,2015-06-15,Kg,90,100,95
Tomato Big(Nepali),2015-06-16,Kg,28,32,30
Potato White,2015-06-16,Kg,17,19,18
Onion Dry (Indian),2015-06-16,Kg,41,44,42.5
Carrot(Local),2015-06-16,Kg,30,35,32.5
Lettuce,2015-06-16,Kg,40,45,42.5
Apple(Jholey),2015-06-16,Kg,110,130,120
Banana,2015-06-16,Doz,80,100,90
Cucumber(Local),2015-06-16,Kg,50,65,57.5
Garlic Dry Nepali,2015-06-16,Kg,90,100,95
Tomato Big(Nepali),2015-06-17,Kg,45,50,47.5
Potato White,2015-06-17,Kg,14,16,15
Onion Dry (Indian),2015-06-17,Kg,40,42,41
Carrot(Local),2015-06-17,Kg,35,40,37.5
Lettuce,2015-06-17,Kg,40,45,42.5
Apple(Jholey),2015-06-17,Kg,115,120,117.5
Banana,2015-06-17,Doz,70,80,75
Cucumber(Local),2015-06-17,Kg,50,58,54
Garlic Dry Nepali,2015-06-17,Kg,100,110,105
Tomato Big(Nepali),2015-06-18,Kg,40,45,42.5
Potato White,2015-06-18,Kg,14,16,15
Onion Dry (Indian),2015-06-18,Kg,40,42,41
Carrot(Local),2015-06-18,Kg,35,40,37.5
Lettuce,2015-06-18,Kg,40,45,42.5
Apple(Jholey),2015-06-18,Kg,90,100,95
Banana,2015-06-18,Doz,70,80,75
Cucumber(Local),2015-06-18,Kg,55,60,57.5
Garlic Dry Nepali,2015-06-18,Kg,90,100,95
Tomato Big(Nepali),2015-06-19,Kg,40,45,42.5
Potato White,2015-06-19,Kg,14,16,15
Onion Dry (Indian),2015-06-19,Kg,40,43,41.5
Carrot(Local),2015-06-19,Kg,35,40,37.5
Lettuce,2015-06-19,Kg,40,45,42.5
Apple(Jholey),2015-06-19,Kg,100,110,105
Banana,2015-06-19,Doz,70,80,75
Cucumber(Local),2015-06-19,Kg,55,60,57.5
Garlic Dry Nepali,2015-06-19,Kg,90,100,95
Tomato Big(Nepali),2015-06-20,Kg,38,45,41.5
Potato White,2015-06-20,Kg,14,17,15.5
Onion Dry (Indian),2015-06-20,Kg,40,44,42
Carrot(Local),2015-06-20,Kg,30,40,35
Lettuce,2015-06-20,Kg,40,45,42.5
Apple(Jholey),2015-06-20,Kg,100,110,105
Banana,2015-06-20,Doz,70,80,75
Cucumber(Local),2015-06-20,Kg,50,65,57.5
Garlic Dry Nepali,2015-06-20,Kg,90,100,95
Tomato Big(Nepali),2015-06-21,Kg,38,42,40
Potato White,2015-06-21,Kg,14,16,15
Onion Dry (Indian),2015-06-21,Kg,40,43,41.5
Carrot(Local),2015-06-21,Kg,38,40,39
Lettuce,2015-06-21,Kg,40,45,42.5
Apple(Jholey),2015-06-21,Kg,100,110,105
Banana,2015-06-21,Doz,80,90,85
Cucumber(Local),2015-06-21,Kg,58,60,59
Garlic Dry Nepali,2015-06-21,Kg,90,100,95
Tomato Big(Nepali),2015-06-22,Kg,38,45,41.5
Potato White,2015-06-22,Kg,14,16,15
Onion Dry (Indian),2015-06-22,Kg,40,43,41.5
Carrot(Local),2015-06-22,Kg,38,40,39
Lettuce,2015-06-22,Kg,40,45,42.5
Apple(Jholey),2015-06-22,Kg,90,100,95
Banana,2015-06-22,Doz,80,90,85
Cucumber(Local),2015-06-22,Kg,60,65,62.5
Garlic Dry Nepali,2015-06-22,Kg,90,100,95
Tomato Big(Nepali),2015-06-23,Kg,40,45,42.5
Potato White,2015-06-23,Kg,14,16,15
Onion Dry (Indian),2015-06-23,Kg,40,43,41.5
Carrot(Local),2015-06-23,Kg,38,40,39
Lettuce,2015-06-23,Kg,40,45,42.5
Apple(Jholey),2015-06-23,Kg,100,105,102.5
Banana,2015-06-23,Doz,80,90,85
Cucumber(Local),2015-06-23,Kg,55,60,57.5
Garlic Dry Nepali,2015-06-23,Kg,90,100,95
Tomato Big(Nepali),2015-06-24,Kg,40,45,42.5
Potato White,2015-06-24,Kg,14,16,15
Onion Dry (Indian),2015-06-24,Kg,41,43,42
Carrot(Local),2015-06-24,Kg,35,40,37.5
Lettuce,2015-06-24,Kg,40,45,42.5
Apple(Jholey),2015-06-24,Kg,200,210,205
Banana,2015-06-24,Doz,70,80,75
Cucumber(Local),2015-06-24,Kg,55,60,57.5
Garlic Dry Nepali,2015-06-24,Kg,90,100,95
Tomato Big(Nepali),2015-06-25,Kg,40,48,44
Potato White,2015-06-25,Kg,14,16,15
Onion Dry (Indian),2015-06-25,Kg,40,43,41.5
Carrot(Local),2015-06-25,Kg,40,43,41.5
Lettuce,2015-06-25,Kg,40,45,42.5
Apple(Jholey),2015-06-25,Kg,90,100,95
Banana,2015-06-25,Doz,70,80,75
Cucumber(Local),2015-06-25,Kg,60,65,62.5
Garlic Dry Nepali,2015-06-25,Kg,90,100,95
Tomato Big(Nepali),2015-06-26,Kg,50,60,55
Potato White,2015-06-26,Kg,14,16,15
Onion Dry (Indian),2015-06-26,Kg,41,43,42
Carrot(Local),2015-06-26,Kg,35,40,37.5
Lettuce,2015-06-26,Kg,40,45,42.5
Apple(Jholey),2015-06-26,Kg,90,100,95
Banana,2015-06-26,Doz,80,80,80
Cucumber(Local),2015-06-26,Kg,40,50,45
Garlic Dry Nepali,2015-06-26,Kg,90,100,95
Tomato Big(Nepali),2015-06-27,Kg,50,60,55
Potato White,2015-06-27,Kg,16,18,17
Onion Dry (Indian),2015-06-27,Kg,41,43,42
Carrot(Local),2015-06-27,Kg,25,35,30
Lettuce,2015-06-27,Kg,45,50,47.5
Apple(Jholey),2015-06-27,Kg,85,90,87.5
Banana,2015-06-27,Doz,70,80,75
Cucumber(Local),2015-06-27,Kg,40,65,52.5
Garlic Dry Nepali,2015-06-27,Kg,90,100,95
Tomato Big(Nepali),2015-06-28,Kg,55,60,57.5
Potato White,2015-06-28,Kg,15,17,16
Onion Dry (Indian),2015-06-28,Kg,41,43,42
Carrot(Local),2015-06-28,Kg,55,60,57.5
Lettuce,2015-06-28,Kg,40,45,42.5
Apple(Jholey),2015-06-28,Kg,90,95,92.5
Banana,2015-06-28,Doz,70,80,75
Cucumber(Local),2015-06-28,Kg,50,55,52.5
Garlic Dry Nepali,2015-06-28,Kg,90,100,95
Tomato Big(Nepali),2015-06-29,Kg,50,60,55
Potato White,2015-06-29,Kg,15,17,16
Onion Dry (Indian),2015-06-29,Kg,40,43,41.5
Carrot(Local),2015-06-29,Kg,50,60,55
Lettuce,2015-06-29,Kg,40,45,42.5
