Commodity,Date,Unit,Minimum,Maximum,Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter
Banana,2015-08-26,Doz,60.0,70.0,65.0,26,8,2015,False,False,True,False
Cucumber(Local),2015-08-26,Kg,30.0,40.0,35.0,26,8,2015,False,False,True,False
Garlic Dry Nepali,2015-08-26,Kg,130.0,140.0,135.0,26,8,2015,False,False,True,False
Tomato Big(Nepali),2015-08-27,Kg,40.0,50.0,45.0,27,8,2015,False,False,True,False
Potato White,2015-08-27,Kg,19.0,21.0,20.0,27,8,2015,False,False,True,False
Onion Dry (Indian),2015-08-27,Kg,105.0,110.0,107.5,27,8,2015,False,False,True,False
Carrot(Local),2015-08-27,Kg,60.0,70.0,65.0,27,8,2015,False,False,True,False
Lettuce,2015-08-27,Kg,100.0,110.0,105.0,27,8,2015,False,False,True,False
Apple(Jholey),2015-08-27,Kg,100.0,110.0,105.0,27,8,2015,False,False,True,False
Banana,2015-08-27,Doz,60.0,70.0,65.0,27,8,2015,False,False,True,False
Cucumber(Local),2015-08-27,Kg,30.0,40.0,35.0,27,8,2015,False,False,True,False
Garlic Dry Nepali,2015-08-27,Kg,130.0,140.0,135.0,27,8,2015,False,False,True,False
Tomato Big(Nepali),2015-08-28,Kg,40.0,45.0,42.5,28,8,2015,False,False,True,False
Potato White,2015-08-28,Kg,18.0,20.0,19.0,28,8,2015,False,False,True,False
Onion Dry (Indian),2015-08-28,Kg,105.0,110.0,107.5,28,8,2015,False,False,True,False
Carrot(Local),2015-08-28,Kg,60.0,65.0,62.5,28,8,2015,False,False,True,False
Lettuce,2015-08-28,Kg,100.0,110.0,105.0,28,8,2015,False,False,True,False
Apple(Jholey),2015-08-28,Kg,95.0,100.0,97.5,28,8,2015,False,False,True,False
Banana,2015-08-28,Doz,60.0,65.0,62.5,28,8,2015,False,False,True,False
Cucumber(Local),2015-08-28,Kg,30.0,40.0,35.0,28,8,2015,False,False,True,False
Garlic Dry Nepali,2015-08-28,Kg,130.0,140.0,135.0,28,8,2015,False,False,True,False
Tomato Big(Nepali),2015-08-29,Kg,40.0,42.0,41.0,29,8,2015,False,False,True,False
Potato White,2015-08-29,Kg,18.0,20.0,19.0,29,8,2015,False,False,True,False
Onion Dry (Indian),2015-08-29,Kg,105.0,110.0,107.5,29,8,2015,False,False,True,False
Carrot(Local),2015-08-29,Kg,55.0,60.0,57.5,29,8,2015,False,False,True,False
Lettuce,2015-08-29,Kg,100.0,110.0,105.0,29,8,2015,False,False,True,False
Apple(Jholey),2015-08-29,Kg,100.0,110.0,105.0,29,8,2015,False,False,True,False
Banana,2015-08-29,Doz,60.0,65.0,62.5,29,8,2015,False,False,True,False
Cucumber(Local),2015-08-29,Kg,40.0,45.0,42.5,29,8,2015,False,False,True,False
Garlic Dry Nepali,2015-08-29,Kg,140.0,150.0,145.0,29,8,2015,False,False,True,False
Tomato Big(Nepali),2015-08-30,Kg,40.0,44.0,42.0,30,8,2015,False,False,True,False
Potato White,2015-08-30,Kg,20.0,22.0,21.0,30,8,2015,False,False,True,False
Onion Dry (Indian),2015-08-30,Kg,105.0,108.0,106.5,30,8,2015,False,False,True,False
Carrot(Local),2015-08-30,Kg,65.0,70.0,67.5,30,8,2015,False,False,True,False
Lettuce,2015-08-30,Kg,100.0,110.0,105.0,30,8,2015,False,False,True,False
Apple(Jholey),2015-08-30,Kg,100.0,110.0,105.0,30,8,2015,False,False,True,False
Banana,2015-08-30,Doz,65.0,70.0,67.5,30,8,2015,False,False,True,False
Cucumber(Local),2015-08-30,Kg,45.0,55.0,50.0,30,8,2015,False,False,True,False
Garlic Dry Nepali,2015-08-30,Kg,140.0,150.0,145.0,30,8,2015,False,False,True,False
Tomato Big(Nepali),2015-08-31,Kg,40.0,43.0,41.5,31,8,2015,False,False,True,False
Potato White,2015-08-31,Kg,20.0,22.0,21.0,31,8,2015,False,False,True,False
Onion Dry (Indian),2015-08-31,Kg,105.0,108.0,106.5,31,8,2015,False,False,True,False
Carrot(Local),2015-08-31,Kg,60.0,70.0,65.0,31,8,2015,False,False,True,False
Lettuce,2015-08-31,Kg,90.0,100.0,95.0,31,8,2015,False,False,True,False
Apple(Jholey),2015-08-31,Kg,100.0,110.0,105.0,31,8,2015,False,False,True,False
Banana,2015-08-31,Doz,60.0,65.0,62.5,31,8,2015,False,False,True,False
Cucumber(Local),2015-08-31,Kg,40.0,50.0,45.0,31,8,2015,False,False,True,False
Garlic Dry Nepali,2015-08-31,Kg,140.0,150.0,145.0,31,8,2015,False,False,True,False
Tomato Big(Nepali),2015-09-01,Kg,35.0,40.0,37.5,1,9,2015,True,False,False,False
Potato White,2015-09-01,Kg,20.0,22.0,21.0,1,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-01,Kg,100.0,105.0,102.5,1,9,2015,True,False,False,False
Carrot(Local),2015-09-01,Kg,60.0,70.0,65.0,1,9,2015,True,False,False,False
Lettuce,2015-09-01,Kg,100.0,110.0,105.0,1,9,2015,True,False,False,False
Apple(Jholey),2015-09-01,Kg,100.0,110.0,105.0,1,9,2015,True,False,False,False
Banana,2015-09-01,Doz,60.0,70.0,65.0,1,9,2015,True,False,False,False
Cucumber(Local),2015-09-01,Kg,40.0,50.0,45.0,1,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-01,Kg,140.0,150.0,145.0,1,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-02,Kg,35.0,40.0,37.5,2,9,2015,True,False,False,False
Potato White,2015-09-02,Kg,20.0,22.0,21.0,2,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-02,Kg,100.0,105.0,102.5,2,9,2015,True,False,False,False
Carrot(Local),2015-09-02,Kg,60.0,70.0,65.0,2,9,2015,True,False,False,False
Lettuce,2015-09-02,Kg,100.0,110.0,105.0,2,9,2015,True,False,False,False
Apple(Jholey),2015-09-02,Kg,90.0,100.0,95.0,2,9,2015,True,False,False,False
Banana,2015-09-02,Doz,60.0,65.0,62.5,2,9,2015,True,False,False,False
Cucumber(Local),2015-09-02,Kg,30.0,40.0,35.0,2,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-02,Kg,140.0,150.0,145.0,2,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-03,Kg,35.0,40.0,37.5,3,9,2015,True,False,False,False
Potato White,2015-09-03,Kg,20.0,22.0,21.0,3,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-03,Kg,100.0,103.0,101.5,3,9,2015,True,False,False,False
Carrot(Local),2015-09-03,Kg,65.0,70.0,67.5,3,9,2015,True,False,False,False
Lettuce,2015-09-03,Kg,100.0,110.0,105.0,3,9,2015,True,False,False,False
Apple(Jholey),2015-09-03,Kg,100.0,110.0,105.0,3,9,2015,True,False,False,False
Banana,2015-09-03,Doz,60.0,70.0,65.0,3,9,2015,True,False,False,False
Cucumber(Local),2015-09-03,Kg,30.0,40.0,35.0,3,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-03,Kg,140.0,150.0,145.0,3,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-04,Kg,35.0,40.0,37.5,4,9,2015,True,False,False,False
Potato White,2015-09-04,Kg,20.0,22.0,21.0,4,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-04,Kg,100.0,103.0,101.5,4,9,2015,True,False,False,False
Carrot(Local),2015-09-04,Kg,65.0,70.0,67.5,4,9,2015,True,False,False,False
Lettuce,2015-09-04,Kg,100.0,110.0,105.0,4,9,2015,True,False,False,False
Apple(Jholey),2015-09-04,Kg,100.0,110.0,105.0,4,9,2015,True,False,False,False
Banana,2015-09-04,Doz,60.0,65.0,62.5,4,9,2015,True,False,False,False
Cucumber(Local),2015-09-04,Kg,30.0,40.0,35.0,4,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-04,Kg,140.0,150.0,145.0,4,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-05,Kg,30.0,40.0,35.0,5,9,2015,True,False,False,False
Potato White,2015-09-05,Kg,20.0,22.0,21.0,5,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-05,Kg,98.0,100.0,99.0,5,9,2015,True,False,False,False
Carrot(Local),2015-09-05,Kg,65.0,70.0,67.5,5,9,2015,True,False,False,False
Lettuce,2015-09-05,Kg,100.0,110.0,105.0,5,9,2015,True,False,False,False
Apple(Jholey),2015-09-05,Kg,100.0,110.0,105.0,5,9,2015,True,False,False,False
Banana,2015-09-05,Doz,60.0,70.0,65.0,5,9,2015,True,False,False,False
Cucumber(Local),2015-09-05,Kg,30.0,40.0,35.0,5,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-05,Kg,140.0,150.0,145.0,5,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-06,Kg,30.0,35.0,32.5,6,9,2015,True,False,False,False
Potato White,2015-09-06,Kg,20.0,22.0,21.0,6,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-06,Kg,95.0,98.0,96.5,6,9,2015,True,False,False,False
Carrot(Local),2015-09-06,Kg,65.0,70.0,67.5,6,9,2015,True,False,False,False
Lettuce,2015-09-06,Kg,100.0,110.0,105.0,6,9,2015,True,False,False,False
Apple(Jholey),2015-09-06,Kg,90.0,100.0,95.0,6,9,2015,True,False,False,False
Banana,2015-09-06,Doz,60.0,70.0,65.0,6,9,2015,True,False,False,False
Cucumber(Local),2015-09-06,Kg,30.0,40.0,35.0,6,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-06,Kg,140.0,150.0,145.0,6,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-07,Kg,30.0,35.0,32.5,7,9,2015,True,False,False,False
Potato White,2015-09-07,Kg,20.0,22.0,21.0,7,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-07,Kg,95.0,98.0,96.5,7,9,2015,True,False,False,False
Carrot(Local),2015-09-07,Kg,65.0,70.0,67.5,7,9,2015,True,False,False,False
Lettuce,2015-09-07,Kg,100.0,110.0,105.0,7,9,2015,True,False,False,False
Apple(Jholey),2015-09-07,Kg,90.0,100.0,95.0,7,9,2015,True,False,False,False
Banana,2015-09-07,Doz,60.0,70.0,65.0,7,9,2015,True,False,False,False
Cucumber(Local),2015-09-07,Kg,30.0,40.0,35.0,7,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-07,Kg,140.0,150.0,145.0,7,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-08,Kg,30.0,35.0,32.5,8,9,2015,True,False,False,False
Potato White,2015-09-08,Kg,20.0,22.0,21.0,8,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-08,Kg,95.0,98.0,96.5,8,9,2015,True,False,False,False
Carrot(Local),2015-09-08,Kg,65.0,70.0,67.5,8,9,2015,True,False,False,False
Lettuce,2015-09-08,Kg,100.0,110.0,105.0,8,9,2015,True,False,False,False
Apple(Jholey),2015-09-08,Kg,90.0,100.0,95.0,8,9,2015,True,False,False,False
Banana,2015-09-08,Doz,60.0,70.0,65.0,8,9,2015,True,False,False,False
Cucumber(Local),2015-09-08,Kg,30.0,40.0,35.0,8,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-08,Kg,140.0,150.0,145.0,8,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-09,Kg,28.0,30.0,29.0,9,9,2015,True,False,False,False
Potato White,2015-09-09,Kg,20.0,22.0,21.0,9,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-09,Kg,95.0,100.0,97.5,9,9,2015,True,False,False,False
Carrot(Local),2015-09-09,Kg,65.0,70.0,67.5,9,9,2015,True,False,False,False
Lettuce,2015-09-09,Kg,100.0,110.0,105.0,9,9,2015,True,False,False,False
Apple(Jholey),2015-09-09,Kg,90.0,100.0,95.0,9,9,2015,True,False,False,False
Banana,2015-09-09,Doz,60.0,70.0,65.0,9,9,2015,True,False,False,False
Cucumber(Local),2015-09-09,Kg,30.0,40.0,35.0,9,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-09,Kg,140.0,150.0,145.0,9,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-10,Kg,28.0,30.0,29.0,10,9,2015,True,False,False,False
Potato White,2015-09-10,Kg,20.0,22.0,21.0,10,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-10,Kg,98.0,100.0,99.0,10,9,2015,True,False,False,False
Carrot(Local),2015-09-10,Kg,65.0,70.0,67.5,10,9,2015,True,False,False,False
Lettuce,2015-09-10,Kg,100.0,110.0,105.0,10,9,2015,True,False,False,False
Apple(Jholey),2015-09-10,Kg,90.0,100.0,95.0,10,9,2015,True,False,False,False
Banana,2015-09-10,Doz,60.0,70.0,65.0,10,9,2015,True,False,False,False
Cucumber(Local),2015-09-10,Kg,30.0,40.0,35.0,10,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-10,Kg,140.0,150.0,145.0,10,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-11,Kg,25.0,30.0,27.5,11,9,2015,True,False,False,False
Potato White,2015-09-11,Kg,20.0,22.0,21.0,11,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-11,Kg,98.0,100.0,99.0,11,9,2015,True,False,False,False
Carrot(Local),2015-09-11,Kg,65.0,70.0,67.5,11,9,2015,True,False,False,False
Lettuce,2015-09-11,Kg,100.0,110.0,105.0,11,9,2015,True,False,False,False
Apple(Jholey),2015-09-11,Kg,90.0,100.0,95.0,11,9,2015,True,False,False,False
Banana,2015-09-11,Doz,60.0,70.0,65.0,11,9,2015,True,False,False,False
Cucumber(Local),2015-09-11,Kg,30.0,40.0,35.0,11,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-11,Kg,140.0,150.0,145.0,11,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-12,Kg,22.0,30.0,26.0,12,9,2015,True,False,False,False
Potato White,2015-09-12,Kg,18.0,21.0,19.5,12,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-12,Kg,98.0,101.0,99.5,12,9,2015,True,False,False,False
Carrot(Local),2015-09-12,Kg,60.0,70.0,65.0,12,9,2015,True,False,False,False
Lettuce,2015-09-12,Kg,100.0,110.0,105.0,12,9,2015,True,False,False,False
Apple(Jholey),2015-09-12,Kg,100.0,110.0,105.0,12,9,2015,True,False,False,False
Banana,2015-09-12,Doz,60.0,70.0,65.0,12,9,2015,True,False,False,False
Cucumber(Local),2015-09-12,Kg,35.0,40.0,37.5,12,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-12,Kg,140.0,150.0,145.0,12,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-13,Kg,30.0,40.0,35.0,13,9,2015,True,False,False,False
Potato White,2015-09-13,Kg,20.0,22.0,21.0,13,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-13,Kg,98.0,100.0,99.0,13,9,2015,True,False,False,False
Carrot(Local),2015-09-13,Kg,65.0,70.0,67.5,13,9,2015,True,False,False,False
Lettuce,2015-09-13,Kg,100.0,110.0,105.0,13,9,2015,True,False,False,False
Apple(Jholey),2015-09-13,Kg,100.0,110.0,105.0,13,9,2015,True,False,False,False
Banana,2015-09-13,Doz,60.0,70.0,65.0,13,9,2015,True,False,False,False
Cucumber(Local),2015-09-13,Kg,40.0,50.0,45.0,13,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-13,Kg,140.0,150.0,145.0,13,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-14,Kg,35.0,40.0,37.5,14,9,2015,True,False,False,False
Potato White,2015-09-14,Kg,20.0,22.0,21.0,14,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-14,Kg,98.0,100.0,99.0,14,9,2015,True,False,False,False
Carrot(Local),2015-09-14,Kg,65.0,70.0,67.5,14,9,2015,True,False,False,False
Lettuce,2015-09-14,Kg,100.0,110.0,105.0,14,9,2015,True,False,False,False
Apple(Jholey),2015-09-14,Kg,100.0,110.0,105.0,14,9,2015,True,False,False,False
Banana,2015-09-14,Doz,70.0,80.0,75.0,14,9,2015,True,False,False,False
Cucumber(Local),2015-09-14,Kg,40.0,50.0,45.0,14,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-14,Kg,140.0,150.0,145.0,14,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-15,Kg,35.0,40.0,37.5,15,9,2015,True,False,False,False
Potato White,2015-09-15,Kg,20.0,22.0,21.0,15,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-15,Kg,98.0,100.0,99.0,15,9,2015,True,False,False,False
Carrot(Local),2015-09-15,Kg,65.0,70.0,67.5,15,9,2015,True,False,False,False
Lettuce,2015-09-15,Kg,100.0,110.0,105.0,15,9,2015,True,False,False,False
Apple(Jholey),2015-09-15,Kg,100.0,110.0,105.0,15,9,2015,True,False,False,False
Banana,2015-09-15,Doz,60.0,70.0,65.0,15,9,2015,True,False,False,False
Cucumber(Local),2015-09-15,Kg,40.0,50.0,45.0,15,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-15,Kg,140.0,150.0,145.0,15,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-16,Kg,30.0,40.0,35.0,16,9,2015,True,False,False,False
Potato White,2015-09-16,Kg,20.0,22.0,21.0,16,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-16,Kg,98.0,100.0,99.0,16,9,2015,True,False,False,False
Carrot(Local),2015-09-16,Kg,65.0,70.0,67.5,16,9,2015,True,False,False,False
Lettuce,2015-09-16,Kg,100.0,110.0,105.0,16,9,2015,True,False,False,False
Apple(Jholey),2015-09-16,Kg,90.0,100.0,95.0,16,9,2015,True,False,False,False
Banana,2015-09-16,Doz,70.0,75.0,72.5,16,9,2015,True,False,False,False
Cucumber(Local),2015-09-16,Kg,40.0,50.0,45.0,16,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-16,Kg,140.0,150.0,145.0,16,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-17,Kg,30.0,35.0,32.5,17,9,2015,True,False,False,False
Potato White,2015-09-17,Kg,20.0,22.0,21.0,17,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-17,Kg,98.0,100.0,99.0,17,9,2015,True,False,False,False
Carrot(Local),2015-09-17,Kg,60.0,70.0,65.0,17,9,2015,True,False,False,False
Lettuce,2015-09-17,Kg,100.0,110.0,105.0,17,9,2015,True,False,False,False
Apple(Jholey),2015-09-17,Kg,90.0,100.0,95.0,17,9,2015,True,False,False,False
Banana,2015-09-17,Doz,60.0,65.0,62.5,17,9,2015,True,False,False,False
Cucumber(Local),2015-09-17,Kg,40.0,50.0,45.0,17,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-17,Kg,140.0,150.0,145.0,17,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-18,Kg,30.0,35.0,32.5,18,9,2015,True,False,False,False
Potato White,2015-09-18,Kg,20.0,22.0,21.0,18,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-18,Kg,98.0,100.0,99.0,18,9,2015,True,False,False,False
Carrot(Local),2015-09-18,Kg,70.0,80.0,75.0,18,9,2015,True,False,False,False
Lettuce,2015-09-18,Kg,100.0,110.0,105.0,18,9,2015,True,False,False,False
Apple(Jholey),2015-09-18,Kg,90.0,100.0,95.0,18,9,2015,True,False,False,False
Banana,2015-09-18,Doz,60.0,70.0,65.0,18,9,2015,True,False,False,False
Cucumber(Local),2015-09-18,Kg,40.0,50.0,45.0,18,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-18,Kg,140.0,150.0,145.0,18,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-19,Kg,28.0,32.0,30.0,19,9,2015,True,False,False,False
Potato White,2015-09-19,Kg,18.0,21.0,19.5,19,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-19,Kg,94.0,98.0,96.0,19,9,2015,True,False,False,False
Carrot(Local),2015-09-19,Kg,70.0,80.0,75.0,19,9,2015,True,False,False,False
Lettuce,2015-09-19,Kg,100.0,110.0,105.0,19,9,2015,True,False,False,False
Apple(Jholey),2015-09-19,Kg,90.0,100.0,95.0,19,9,2015,True,False,False,False
Banana,2015-09-19,Doz,60.0,70.0,65.0,19,9,2015,True,False,False,False
Cucumber(Local),2015-09-19,Kg,40.0,50.0,45.0,19,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-19,Kg,140.0,150.0,145.0,19,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-20,Kg,28.0,35.0,31.5,20,9,2015,True,False,False,False
Potato White,2015-09-20,Kg,20.0,22.0,21.0,20,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-20,Kg,94.0,96.0,95.0,20,9,2015,True,False,False,False
Carrot(Local),2015-09-20,Kg,70.0,80.0,75.0,20,9,2015,True,False,False,False
Lettuce,2015-09-20,Kg,100.0,110.0,105.0,20,9,2015,True,False,False,False
Apple(Jholey),2015-09-20,Kg,90.0,100.0,95.0,20,9,2015,True,False,False,False
Banana,2015-09-20,Doz,60.0,65.0,62.5,20,9,2015,True,False,False,False
Cucumber(Local),2015-09-20,Kg,40.0,50.0,45.0,20,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-20,Kg,140.0,150.0,145.0,20,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-21,Kg,28.0,35.0,31.5,21,9,2015,True,False,False,False
Potato White,2015-09-21,Kg,20.0,22.0,21.0,21,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-21,Kg,94.0,96.0,95.0,21,9,2015,True,False,False,False
Carrot(Local),2015-09-21,Kg,70.0,80.0,75.0,21,9,2015,True,False,False,False
Lettuce,2015-09-21,Kg,100.0,110.0,105.0,21,9,2015,True,False,False,False
Apple(Jholey),2015-09-21,Kg,90.0,100.0,95.0,21,9,2015,True,False,False,False
Banana,2015-09-21,Doz,50.0,60.0,55.0,21,9,2015,True,False,False,False
Cucumber(Local),2015-09-21,Kg,40.0,50.0,45.0,21,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-21,Kg,140.0,150.0,145.0,21,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-22,Kg,30.0,35.0,32.5,22,9,2015,True,False,False,False
Potato White,2015-09-22,Kg,20.0,22.0,21.0,22,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-22,Kg,94.0,96.0,95.0,22,9,2015,True,False,False,False
Carrot(Local),2015-09-22,Kg,70.0,80.0,75.0,22,9,2015,True,False,False,False
Lettuce,2015-09-22,Kg,70.0,80.0,75.0,22,9,2015,True,False,False,False
Apple(Jholey),2015-09-22,Kg,90.0,100.0,95.0,22,9,2015,True,False,False,False
Banana,2015-09-22,Doz,50.0,60.0,55.0,22,9,2015,True,False,False,False
Cucumber(Local),2015-09-22,Kg,40.0,50.0,45.0,22,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-22,Kg,140.0,150.0,145.0,22,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-23,Kg,35.0,40.0,37.5,23,9,2015,True,False,False,False
Potato White,2015-09-23,Kg,20.0,22.0,21.0,23,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-23,Kg,93.0,95.0,94.0,23,9,2015,True,False,False,False
Carrot(Local),2015-09-23,Kg,70.0,80.0,75.0,23,9,2015,True,False,False,False
Lettuce,2015-09-23,Kg,80.0,90.0,85.0,23,9,2015,True,False,False,False
Apple(Jholey),2015-09-23,Kg,90.0,100.0,95.0,23,9,2015,True,False,False,False
Banana,2015-09-23,Doz,60.0,70.0,65.0,23,9,2015,True,False,False,False
Cucumber(Local),2015-09-23,Kg,40.0,50.0,45.0,23,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-23,Kg,140.0,150.0,145.0,23,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-24,Kg,35.0,40.0,37.5,24,9,2015,True,False,False,False
Potato White,2015-09-24,Kg,20.0,22.0,21.0,24,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-24,Kg,92.0,94.0,93.0,24,9,2015,True,False,False,False
Carrot(Local),2015-09-24,Kg,90.0,100.0,95.0,24,9,2015,True,False,False,False
Lettuce,2015-09-24,Kg,80.0,90.0,85.0,24,9,2015,True,False,False,False
Apple(Jholey),2015-09-24,Kg,90.0,100.0,95.0,24,9,2015,True,False,False,False
Banana,2015-09-24,Doz,60.0,65.0,62.5,24,9,2015,True,False,False,False
Cucumber(Local),2015-09-24,Kg,30.0,40.0,35.0,24,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-24,Kg,130.0,140.0,135.0,24,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-25,Kg,30.0,40.0,35.0,25,9,2015,True,False,False,False
Potato White,2015-09-25,Kg,20.0,22.0,21.0,25,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-25,Kg,94.0,96.0,95.0,25,9,2015,True,False,False,False
Carrot(Local),2015-09-25,Kg,95.0,100.0,97.5,25,9,2015,True,False,False,False
Lettuce,2015-09-25,Kg,80.0,90.0,85.0,25,9,2015,True,False,False,False
Apple(Jholey),2015-09-25,Kg,90.0,100.0,95.0,25,9,2015,True,False,False,False
Banana,2015-09-25,Doz,60.0,65.0,62.5,25,9,2015,True,False,False,False
Cucumber(Local),2015-09-25,Kg,30.0,40.0,35.0,25,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-25,Kg,130.0,140.0,135.0,25,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-26,Kg,30.0,40.0,35.0,26,9,2015,True,False,False,False
Potato White,2015-09-26,Kg,28.0,32.0,30.0,26,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-26,Kg,90.0,115.0,102.5,26,9,2015,True,False,False,False
Carrot(Local),2015-09-26,Kg,90.0,115.0,102.5,26,9,2015,True,False,False,False
Lettuce,2015-09-26,Kg,80.0,90.0,85.0,26,9,2015,True,False,False,False
Apple(Jholey),2015-09-26,Kg,90.0,100.0,95.0,26,9,2015,True,False,False,False
Banana,2015-09-26,Doz,60.0,70.0,65.0,26,9,2015,True,False,False,False
Cucumber(Local),2015-09-26,Kg,30.0,45.0,37.5,26,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-26,Kg,130.0,140.0,135.0,26,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-27,Kg,35.0,40.0,37.5,27,9,2015,True,False,False,False
Potato White,2015-09-27,Kg,28.0,30.0,29.0,27,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-27,Kg,100.0,105.0,102.5,27,9,2015,True,False,False,False
Carrot(Local),2015-09-27,Kg,90.0,100.0,95.0,27,9,2015,True,False,False,False
Lettuce,2015-09-27,Kg,80.0,90.0,85.0,27,9,2015,True,False,False,False
Apple(Jholey),2015-09-27,Kg,90.0,100.0,95.0,27,9,2015,True,False,False,False
Banana,2015-09-27,Doz,60.0,70.0,65.0,27,9,2015,True,False,False,False
Cucumber(Local),2015-09-27,Kg,35.0,45.0,40.0,27,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-27,Kg,130.0,140.0,135.0,27,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-28,Kg,35.0,40.0,37.5,28,9,2015,True,False,False,False
Potato White,2015-09-28,Kg,28.0,30.0,29.0,28,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-28,Kg,140.0,145.0,142.5,28,9,2015,True,False,False,False
Carrot(Local),2015-09-28,Kg,95.0,100.0,97.5,28,9,2015,True,False,False,False
Lettuce,2015-09-28,Kg,80.0,90.0,85.0,28,9,2015,True,False,False,False
Apple(Jholey),2015-09-28,Kg,90.0,100.0,95.0,28,9,2015,True,False,False,False
Banana,2015-09-28,Doz,60.0,65.0,62.5,28,9,2015,True,False,False,False
Cucumber(Local),2015-09-28,Kg,30.0,40.0,35.0,28,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-28,Kg,130.0,140.0,135.0,28,9,2015,True,False,False,False
