Commodity,Date,Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali),Festival_Buddha Jayanti,Festival_Dashain,Festival_Gai Jatra,Festival_Ghode Jatra,Festival_Holi,Festival_Indra Jatra,Festival_Janai Purnima,Festival_Lhosar,Festival_Maghe Sankranti,Festival_Maha Shivaratri,Festival_Shree Panchami,Festival_Teej,Festival_Tihar,Festival_nan,Dashain_near,Tihar_near,Holi_near,Maha Shivaratri_near,Buddha Jayanti_near,Ghode Jatra_near,Teej_near,Indra Jatra_near,Lhosar_near,Janai Purnima_near,Gai Jatra_near,Maghe Sankranti_near,Shree Panchami_near,Fall_near,Spring_near,Summer_near,Winter_near
Potato White,2014-12-21,3.1135153092103742,21.0,12.0,2014.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2014-12-22,3.044522437723423,22.0,12.0,2014.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2014-12-23,3.091042453358316,23.0,12.0,2014.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2014-12-24,3.044522437723423,24.0,12.0,2014.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2014-12-25,3.044522437723423,25.0,12.0,2014.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2014-12-26,3.044522437723423,26.0,12.0,2014.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2014-12-27,3.044522437723423,27.0,12.0,2014.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2014-12-28,3.0204248861443626,28.0,12.0,2014.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2014-12-29,3.044522437723423,29.0,12.0,2014.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2014-12-30,3.044522437723423,30.0,12.0,2014.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2014-12-31,2.9444389791664403,31.0,12.0,2014.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2015-01-01,2.995732273553991,1.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2015-01-02,2.9444389791664403,2.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2015-01-03,3.044522437723423,3.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2015-01-04,2.9444389791664403,4.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2015-01-05,2.995732273553991,5.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2015-01-06,2.970414465569701,6.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2015-01-07,2.995732273553991,7.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2015-01-08,2.995732273553991,8.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2015-01-09,3.0204248861443626,9.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Potato White,2015-01-11,2.970414465569701,11.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Potato White,2015-01-12,2.9444389791664403,12.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Potato White,2015-01-13,2.917770732084279,13.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Potato White,2015-01-14,2.9444389791664403,14.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Potato White,2015-01-15,2.9444389791664403,15.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Potato White,2015-01-16,2.917770732084279,16.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Potato White,2015-01-17,2.9444389791664403,17.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Potato White,2015-01-18,2.862200880929469,18.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Potato White,2015-01-19,2.917770732084279,19.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Potato White,2015-01-20,2.9444389791664403,20.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
Potato White,2015-01-21,2.917770732084279,21.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Potato White,2015-01-22,2.9444389791664403,22.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Potato White,2015-01-25,2.862200880929469,25.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Potato White,2015-01-26,2.9444389791664403,26.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Potato White,2015-01-27,2.917770732084279,27.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Potato White,2015-01-28,2.917770732084279,28.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Potato White,2015-01-29,2.917770732084279,29.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Potato White,2015-01-31,2.9444389791664403,31.0,1.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2015-02-01,2.9444389791664403,1.0,2.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2015-02-02,2.9444389791664403,2.0,2.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2015-02-03,2.9444389791664403,3.0,2.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2015-02-04,2.9444389791664403,4.0,2.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2015-02-05,2.833213344056216,5.0,2.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2015-02-06,2.833213344056216,6.0,2.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2015-02-07,2.833213344056216,7.0,2.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2015-02-08,2.833213344056216,8.0,2.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2015-02-09,2.833213344056216,9.0,2.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2015-02-10,2.833213344056216,10.0,2.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2015-02-11,2.833213344056216,11.0,2.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2015-02-12,2.833213344056216,12.0,2.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2015-02-13,2.833213344056216,13.0,2.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2015-02-14,2.740840023925201,14.0,2.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2015-02-15,2.740840023925201,15.0,2.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Potato White,2015-02-16,2.740840023925201,16.0,2.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Potato White,2015-02-18,2.740840023925201,18.0,2.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
Potato White,2015-02-19,2.740840023925201,19.0,2.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
Potato White,2015-02-20,2.833213344056216,20.0,2.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
Potato White,2015-02-22,2.833213344056216,22.0,2.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
Potato White,2015-02-23,2.833213344056216,23.0,2.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Potato White,2015-02-24,2.833213344056216,24.0,2.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Potato White,2015-02-25,2.803360380906535,25.0,2.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Potato White,2015-02-26,2.803360380906535,26.0,2.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Potato White,2015-02-27,2.833213344056216,27.0,2.0,2015.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Potato White,2015-03-01,2.803360380906535,1.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Potato White,2015-03-02,2.833213344056216,2.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Potato White,2015-03-03,2.833213344056216,3.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Potato White,2015-03-06,2.833213344056216,6.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Potato White,2015-03-09,2.833213344056216,9.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Potato White,2015-03-10,2.803360380906535,10.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Potato White,2015-03-11,2.6741486494265287,11.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Potato White,2015-03-12,2.803360380906535,12.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-03-13,2.740840023925201,13.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-03-14,2.70805020110221,14.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-03-15,2.70805020110221,15.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-03-16,2.70805020110221,16.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-03-17,2.70805020110221,17.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-03-18,2.70805020110221,18.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-03-19,2.70805020110221,19.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-03-20,2.70805020110221,20.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-03-21,2.70805020110221,21.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-03-22,2.740840023925201,22.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-03-23,2.70805020110221,23.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-03-24,2.70805020110221,24.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-03-25,2.70805020110221,25.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-03-26,2.6390573296152584,26.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-03-27,2.4849066497880004,27.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-03-28,2.4849066497880004,28.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-03-29,2.525728644308256,29.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-03-30,2.525728644308256,30.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-03-31,2.525728644308256,31.0,3.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-04-01,2.4423470353692043,1.0,4.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-04-03,2.70805020110221,3.0,4.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-04-04,2.6390573296152584,4.0,4.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-04-05,2.6390573296152584,5.0,4.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-04-06,2.6390573296152584,6.0,4.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-04-07,2.5649493574615367,7.0,4.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-04-08,2.6390573296152584,8.0,4.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-04-10,2.803360380906535,10.0,4.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-04-12,2.525728644308256,12.0,4.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-04-13,2.525728644308256,13.0,4.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-04-14,2.525728644308256,14.0,4.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-04-16,2.4423470353692043,16.0,4.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-04-17,2.4423470353692043,17.0,4.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-04-18,2.4423470353692043,18.0,4.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-04-19,2.4423470353692043,19.0,4.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-04-20,2.4423470353692043,20.0,4.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-04-21,2.4423470353692043,21.0,4.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-04-22,2.4423470353692043,22.0,4.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-04-23,2.4423470353692043,23.0,4.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-04-24,2.4423470353692043,24.0,4.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2015-04-25,2.4849066497880004,25.0,4.0,2015.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
