Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali),Date
2.944438979171704,19.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-19
3.0910424533628613,19.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-19
2.8622008809351827,19.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-19
3.624340932979032,19.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-19
4.808111029985598,19.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-19
4.442651256491493,19.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-19
4.135166556743956,19.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-19
4.653960350158476,19.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-19
3.860729711042701,20.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-20
2.944438979171704,20.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-20
3.0910424533628613,20.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-20
2.944438979171704,20.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-20
3.624340932979032,20.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-20
4.828313737303101,20.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-20
4.442651256491493,20.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-20
4.135166556743956,20.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-20
4.653960350158476,20.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-20
3.860729711042701,21.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-21
2.944438979171704,21.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-21
3.0910424533628613,21.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-21
2.944438979171704,21.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-21
3.624340932979032,21.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-21
4.828313737303101,21.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-21
4.442651256491493,21.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-21
4.135166556743956,21.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-21
4.653960350158476,21.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-21
3.749504075932724,22.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-22
2.944438979171704,22.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-22
3.0910424533628613,22.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-22
2.8622008809351827,22.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-22
3.624340932979032,22.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-22
4.808111029985598,22.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-22
4.442651256491493,22.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-22
4.350277936360592,22.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-22
4.653960350158476,22.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-22
3.749504075932724,23.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-23
2.944438979171704,23.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-23
3.0910424533628613,23.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-23
2.8622008809351827,23.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-23
3.624340932979032,23.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-23
4.808111029985598,23.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-23
4.442651256491493,23.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-23
4.350277936360592,23.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-23
4.653960350158476,23.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-23
3.860729711042701,24.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-24
2.944438979171704,24.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-24
3.0910424533628613,24.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-24
2.8622008809351827,24.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-24
3.624340932979032,24.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-24
4.828313737303101,24.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-24
4.442651256491493,24.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-24
4.317488113537644,24.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-24
4.653960350158476,24.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-24
3.860729711042701,25.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-25
2.944438979171704,25.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-25
3.0910424533628613,25.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-25
2.8622008809351827,25.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-25
3.624340932979032,25.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-25
4.828313737303101,25.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-25
4.442651256491493,25.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-25
4.212127597879966,25.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-25
3.860729711042701,26.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-26
2.944438979171704,26.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-26
3.0910424533628613,26.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-26
2.8622008809351827,26.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-26
3.624340932979032,26.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-26
4.766438333585064,26.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-26
4.442651256491493,26.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-26
4.174387269897176,26.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-26
3.860729711042701,27.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-27
2.944438979171704,27.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-27
3.0910424533628613,27.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-27
2.8622008809351827,27.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-27
3.624340932979032,27.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-27
4.766438333585064,27.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-27
4.442651256491493,27.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-27
4.051784947805044,27.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-27
3.860729711042701,28.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-28
2.944438979171704,28.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-28
3.0910424533628613,28.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-28
2.8622008809351827,28.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-28
3.624340932979032,28.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-28
4.766438333585064,28.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-28
4.442651256491493,28.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-28
4.051784947805044,28.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-28
3.860729711042701,1.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-01
2.944438979171704,1.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2019-03-01
3.0910424533628613,1.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-01
2.8622008809351827,1.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-01
3.624340932979032,1.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-01
4.766438333585064,1.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-01
4.442651256491493,1.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-01
4.051784947805044,1.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-01
3.860729711042701,2.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-02
2.944438979171704,2.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2019-03-02
3.0910424533628613,2.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-02
2.8622008809351827,2.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-02
3.624340932979032,2.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-02
4.766438333585064,2.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-02
4.442651256491493,2.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-02
4.051784947805044,2.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-02
3.860729711042701,3.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-03
2.944438979171704,3.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2019-03-03
3.044522437728185,3.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-03
2.8622008809351827,3.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-03
3.624340932979032,3.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-03
4.808111029985598,3.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-03
4.442651256491493,3.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-03
4.051784947805044,3.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-03
3.860729711042701,5.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-05
2.944438979171704,5.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2019-03-05
3.044522437728185,5.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-05
2.8622008809351827,5.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-05
3.749504075932724,5.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-05
4.808111029985598,5.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-05
4.442651256491493,5.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-05
3.806662489772542,5.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-05
3.860729711042701,6.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-06
2.944438979171704,6.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2019-03-06
3.044522437728185,6.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-06
2.8622008809351827,6.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-06
3.749504075932724,6.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-06
4.808111029985598,6.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-06
4.442651256491493,6.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-06
3.806662489772542,6.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-06
3.860729711042701,7.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-07
2.944438979171704,7.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2019-03-07
3.0910424533628613,7.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-07
2.8622008809351827,7.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-07
3.749504075932724,7.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-07
4.808111029985598,7.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-07
4.442651256491493,7.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-07
3.860729711042701,7.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-07
3.860729711042701,8.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-08
2.944438979171704,8.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2019-03-08
3.0910424533628613,8.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-08
2.944438979171704,8.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-08
3.749504075932724,8.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-08
4.808111029985598,8.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-08
4.442651256491493,8.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-08
4.212127597879966,8.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-08
3.624340932979032,9.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-09
2.944438979171704,9.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2019-03-09
3.1354942159334973,9.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-09
2.944438979171704,9.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-09
3.624340932979032,9.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-09
4.808111029985598,9.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-09
4.442651256491493,9.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-09
4.212127597879966,9.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-09
3.624340932979032,10.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-10
2.944438979171704,10.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2019-03-10
3.1135153092148187,10.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-10
2.944438979171704,10.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-10
3.624340932979032,10.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-10
4.808111029985598,10.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-10
4.442651256491493,10.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-10
4.212127597879966,10.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-10
3.860729711042701,11.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-11
2.944438979171704,11.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2019-03-11
3.178053830352112,11.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-11
2.944438979171704,11.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-11
3.624340932979032,11.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-11
4.808111029985598,11.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-11
4.442651256491493,11.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-11
4.051784947805044,11.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-11
3.960813169599483,12.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-12
3.2188758248722005,12.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-12
2.944438979171704,12.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-12
3.624340932979032,12.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-12
4.808111029985598,12.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-12
4.442651256491493,12.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-12
4.212127597879966,12.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-12
4.051784947805044,13.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-13
3.2188758248722005,13.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-13
2.944438979171704,13.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-13
3.624340932979032,13.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-13
4.808111029985598,13.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-13
4.442651256491493,13.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-13
4.174387269897176,13.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-13
3.960813169599483,14.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-14
3.258096538025328,14.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-14
3.044522437728185,14.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-14
3.749504075932724,14.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-14
4.808111029985598,14.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-14
4.442651256491493,14.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-14
3.860729711042701,14.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-14
4.051784947805044,15.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-15
3.2188758248722005,15.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-15
2.944438979171704,15.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-15
3.749504075932724,15.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-15
4.808111029985598,15.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-15
4.442651256491493,15.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-15
4.051784947805044,15.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-15
4.051784947805044,16.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-16
3.2188758248722005,16.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-16
2.833213344062098,16.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-16
3.749504075932724,16.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-16
4.808111029985598,16.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-16
4.442651256491493,16.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-16
4.051784947805044,16.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-16
4.212127597879966,17.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-17
3.2188758248722005,17.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-17
2.944438979171704,17.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-17
3.749504075932724,17.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-17
4.808111029985598,17.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-17
4.442651256491493,17.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-17
3.806662489772542,17.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-17
4.212127597879966,18.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-18
3.1354942159334973,18.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-18
2.8622008809351827,18.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-18
3.860729711042701,18.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-18
4.808111029985598,18.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-18
4.442651256491493,18.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-18
3.806662489772542,18.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-18
4.212127597879966,19.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-19
3.1135153092148187,19.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-19
2.8622008809351827,19.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-19
3.749504075932724,19.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-19
4.808111029985598,19.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-19
4.442651256491493,19.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-19
3.624340932979032,19.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-19
4.212127597879966,20.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-20
3.0910424533628613,20.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-20
2.8622008809351827,20.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-20
3.860729711042701,20.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-20
4.808111029985598,20.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-20
4.442651256491493,20.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-20
3.314186004676162,20.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-20
4.135166556743956,21.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-21
3.0910424533628613,21.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-21
2.8622008809351827,21.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-21
3.749504075932724,21.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-21
4.828313737303101,21.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-21
4.442651256491493,21.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-21
3.314186004676162,21.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-21
4.135166556743956,22.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-22
3.2188758248722005,22.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-22
2.8622008809351827,22.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-22
3.749504075932724,22.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-22
4.808111029985598,22.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-22
4.442651256491493,22.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-22
4.350277936360592,22.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-22
4.135166556743956,23.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-23
3.1570004211543687,23.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-23
3.481240089338769,23.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-23
3.749504075932724,23.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-23
4.808111029985598,23.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-23
4.442651256491493,23.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-23
4.350277936360592,23.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-23
3.960813169599483,24.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-24
3.0910424533628613,24.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-24
3.624340932979032,24.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-24
3.749504075932724,24.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-24
4.808111029985598,24.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-24
4.442651256491493,24.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-24
4.174387269897176,24.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-24
