Commodity,Date,Unit,Minimum,Maximum,Average,Season
Onion Dry (Indian),2016-04-12,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-04-13,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-04-14,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-04-15,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-04-16,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-04-17,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-04-18,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-04-19,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-04-20,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-04-21,Kg,24.0,30.0,27.0,Spring
Onion Dry (Indian),2016-04-22,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-04-23,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-04-24,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-04-25,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-04-26,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-04-27,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-04-28,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-04-29,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-04-30,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-05-01,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2016-05-02,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-05-03,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-05-04,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-05-05,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-05-06,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-05-07,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-05-08,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-05-09,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-05-10,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-05-11,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-05-12,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-05-13,Kg,20.0,23.0,21.5,Spring
Onion Dry (Indian),2016-05-14,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2016-05-15,Kg,20.0,23.0,21.5,Spring
Onion Dry (Indian),2016-05-16,Kg,20.0,24.0,22.0,Spring
Onion Dry (Indian),2016-05-17,Kg,20.0,23.0,21.5,Spring
Onion Dry (Indian),2016-05-18,Kg,20.0,23.0,21.5,Spring
Onion Dry (Indian),2016-05-19,Kg,20.0,23.0,21.5,Spring
Onion Dry (Indian),2016-05-20,Kg,20.0,23.0,21.5,Spring
Onion Dry (Indian),2016-05-21,Kg,20.0,23.0,21.5,Spring
Onion Dry (Indian),2016-05-22,Kg,20.0,23.0,21.5,Spring
Onion Dry (Indian),2016-05-23,Kg,20.0,23.0,21.5,Spring
Onion Dry (Indian),2016-05-24,Kg,20.0,23.0,21.5,Spring
Onion Dry (Indian),2016-05-25,Kg,20.0,23.0,21.5,Spring
Onion Dry (Indian),2016-05-26,Kg,20.0,24.0,22.0,Spring
Onion Dry (Indian),2016-05-27,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2016-05-28,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2016-05-29,Kg,20.0,24.0,22.0,Spring
Onion Dry (Indian),2016-05-30,Kg,20.0,24.0,22.0,Spring
Onion Dry (Indian),2016-05-31,Kg,20.0,24.0,22.0,Spring
Onion Dry (Indian),2016-06-01,Kg,20.0,24.0,22.0,Summer
Onion Dry (Indian),2016-06-02,Kg,20.0,24.0,22.0,Summer
Onion Dry (Indian),2016-06-03,Kg,20.0,24.0,22.0,Summer
Onion Dry (Indian),2016-06-04,Kg,20.0,24.0,22.0,Summer
Onion Dry (Indian),2016-06-05,Kg,20.0,24.0,22.0,Summer
Onion Dry (Indian),2016-06-06,Kg,20.0,24.0,22.0,Summer
Onion Dry (Indian),2016-06-07,Kg,20.0,24.0,22.0,Summer
Onion Dry (Indian),2016-06-08,Kg,20.0,23.0,21.5,Summer
Onion Dry (Indian),2016-06-09,Kg,20.0,23.0,21.5,Summer
Onion Dry (Indian),2016-06-10,Kg,20.0,23.0,21.5,Summer
Onion Dry (Indian),2016-06-11,Kg,20.0,23.0,21.5,Summer
Onion Dry (Indian),2016-06-12,Kg,20.0,23.0,21.5,Summer
Onion Dry (Indian),2016-06-13,Kg,20.0,24.0,22.0,Summer
Onion Dry (Indian),2016-06-14,Kg,20.0,24.0,22.0,Summer
Onion Dry (Indian),2016-06-15,Kg,20.0,24.0,22.0,Summer
Onion Dry (Indian),2016-06-16,Kg,20.0,24.0,22.0,Summer
Onion Dry (Indian),2016-06-17,Kg,20.0,23.0,21.5,Summer
Onion Dry (Indian),2016-06-18,Kg,20.0,23.0,21.5,Summer
Onion Dry (Indian),2016-06-19,Kg,20.0,23.0,21.5,Summer
Onion Dry (Indian),2016-06-20,Kg,20.0,23.0,21.5,Summer
Onion Dry (Indian),2016-06-21,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-06-22,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-06-23,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-06-24,Kg,25.0,28.0,26.5,Summer
Onion Dry (Indian),2016-06-25,Kg,25.0,28.0,26.5,Summer
Onion Dry (Indian),2016-06-26,Kg,23.0,26.0,24.5,Summer
Onion Dry (Indian),2016-06-27,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-06-28,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-06-29,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-06-30,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-07-01,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-07-02,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-07-03,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-07-04,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-07-05,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-07-06,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-07-07,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-07-08,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-07-09,Kg,22.0,25.0,23.5,Summer
Onion Dry (Indian),2016-07-10,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-07-11,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-07-12,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-07-13,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-07-14,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2016-07-15,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2016-07-16,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2016-07-17,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2016-07-18,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2016-07-19,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2016-07-20,Kg,26.0,28.0,27.0,Summer
Onion Dry (Indian),2016-07-21,Kg,25.0,28.0,26.5,Summer
Onion Dry (Indian),2016-07-22,Kg,25.0,28.0,26.5,Summer
Onion Dry (Indian),2016-07-23,Kg,25.0,28.0,26.5,Summer
Onion Dry (Indian),2016-07-24,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2016-07-25,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2016-07-26,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2016-07-27,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2016-07-28,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2016-07-29,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2016-07-30,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2016-07-31,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2016-08-01,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2016-08-02,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2016-08-03,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2016-08-04,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2016-08-05,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2016-08-06,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2016-08-07,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2016-08-08,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2016-08-09,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2016-08-10,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2016-08-11,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2016-08-12,Kg,25.0,26.0,25.5,Summer
Onion Dry (Indian),2016-08-13,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2016-08-14,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2016-08-15,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2016-08-16,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2016-08-17,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-08-18,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-08-19,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-08-20,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-08-21,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-08-22,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-08-23,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-08-24,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-08-25,Kg,22.0,25.0,23.5,Summer
Onion Dry (Indian),2016-08-26,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-08-27,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-08-28,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-08-29,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-08-30,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-08-31,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2016-09-01,Kg,23.0,25.0,24.0,Fall
Onion Dry (Indian),2016-09-02,Kg,23.0,25.0,24.0,Fall
Onion Dry (Indian),2016-09-03,Kg,23.0,25.0,24.0,Fall
Onion Dry (Indian),2016-09-04,Kg,23.0,25.0,24.0,Fall
Onion Dry (Indian),2016-09-05,Kg,23.0,25.0,24.0,Fall
Onion Dry (Indian),2016-09-06,Kg,30.0,35.0,32.5,Fall
Onion Dry (Indian),2016-09-07,Kg,23.0,25.0,24.0,Fall
Onion Dry (Indian),2016-09-08,Kg,23.0,25.0,24.0,Fall
Onion Dry (Indian),2016-09-09,Kg,23.0,25.0,24.0,Fall
Onion Dry (Indian),2016-09-10,Kg,23.0,25.0,24.0,Fall
Onion Dry (Indian),2016-09-11,Kg,23.0,25.0,24.0,Fall
Onion Dry (Indian),2016-09-12,Kg,22.0,24.0,23.0,Fall
Onion Dry (Indian),2016-09-13,Kg,22.0,24.0,23.0,Fall
Onion Dry (Indian),2016-09-14,Kg,22.0,24.0,23.0,Fall
Onion Dry (Indian),2016-09-15,Kg,20.0,22.0,21.0,Fall
Onion Dry (Indian),2016-09-16,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-09-17,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-09-18,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-09-19,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-09-20,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-09-21,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-09-22,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-09-23,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-09-24,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-09-25,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-09-26,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-09-27,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-09-28,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-09-29,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-09-30,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-10-01,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-10-02,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-10-03,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-10-04,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-10-05,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-10-06,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-10-07,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-10-08,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-10-09,Kg,20.0,23.0,21.5,Fall
Onion Dry (Indian),2016-10-10,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-10-11,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-10-12,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-10-13,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-10-14,Kg,20.0,23.0,21.5,Fall
Onion Dry (Indian),2016-10-15,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-10-16,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-10-17,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-10-18,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-10-19,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-10-20,Kg,21.0,23.0,22.0,Fall
Onion Dry (Indian),2016-10-21,Kg,22.0,24.0,23.0,Fall
Onion Dry (Indian),2016-10-22,Kg,22.0,24.0,23.0,Fall
Onion Dry (Indian),2016-10-23,Kg,22.0,24.0,23.0,Fall
Onion Dry (Indian),2016-10-24,Kg,22.0,24.0,23.0,Fall
Onion Dry (Indian),2016-10-25,Kg,22.0,24.0,23.0,Fall
Onion Dry (Indian),2016-10-26,Kg,21.0,24.0,22.5,Fall
Onion Dry (Indian),2016-10-27,Kg,22.0,24.0,23.0,Fall
Onion Dry (Indian),2016-10-28,Kg,22.0,24.0,23.0,Fall
Onion Dry (Indian),2016-10-29,Kg,22.0,24.0,23.0,Fall
Onion Dry (Indian),2016-10-30,Kg,22.0,24.0,23.0,Fall
Onion Dry (Indian),2016-10-31,Kg,22.0,24.0,23.0,Fall
Onion Dry (Indian),2016-11-01,Kg,22.0,24.0,23.0,Fall
Onion Dry (Indian),2016-11-02,Kg,22.0,24.0,23.0,Fall
Onion Dry (Indian),2016-11-03,Kg,22.0,24.0,23.0,Fall
Onion Dry (Indian),2016-11-04,Kg,22.0,24.0,23.0,Fall
Onion Dry (Indian),2016-11-05,Kg,22.0,24.0,23.0,Fall
Onion Dry (Indian),2016-11-06,Kg,22.0,24.0,23.0,Fall
Onion Dry (Indian),2016-11-07,Kg,24.0,26.0,25.0,Fall
Onion Dry (Indian),2016-11-08,Kg,24.0,26.0,25.0,Fall
Onion Dry (Indian),2016-11-09,Kg,24.0,26.0,25.0,Fall
Onion Dry (Indian),2016-11-10,Kg,24.0,26.0,25.0,Fall
Onion Dry (Indian),2016-11-11,Kg,24.0,26.0,25.0,Fall
Onion Dry (Indian),2016-11-12,Kg,24.0,26.0,25.0,Fall
Onion Dry (Indian),2016-11-13,Kg,24.0,26.0,25.0,Fall
Onion Dry (Indian),2016-11-14,Kg,25.0,27.0,26.0,Fall
Onion Dry (Indian),2016-11-15,Kg,26.0,28.0,27.0,Fall
Onion Dry (Indian),2016-11-16,Kg,26.0,28.0,27.0,Fall
Onion Dry (Indian),2016-11-17,Kg,26.0,28.0,27.0,Fall
Onion Dry (Indian),2016-11-18,Kg,28.0,30.0,29.0,Fall
Onion Dry (Indian),2016-11-19,Kg,28.0,30.0,29.0,Fall
Onion Dry (Indian),2016-11-20,Kg,28.0,30.0,29.0,Fall
Onion Dry (Indian),2016-11-21,Kg,28.0,30.0,29.0,Fall
Onion Dry (Indian),2016-11-22,Kg,28.0,30.0,29.0,Fall
Onion Dry (Indian),2016-11-23,Kg,28.0,30.0,29.0,Fall
Onion Dry (Indian),2016-11-24,Kg,28.0,30.0,29.0,Fall
Onion Dry (Indian),2016-11-25,Kg,28.0,30.0,29.0,Fall
Onion Dry (Indian),2016-11-26,Kg,28.0,30.0,29.0,Fall
Onion Dry (Indian),2016-11-27,Kg,28.0,30.0,29.0,Fall
Onion Dry (Indian),2016-11-28,Kg,28.0,30.0,29.0,Fall
Onion Dry (Indian),2016-11-29,Kg,28.0,30.0,29.0,Fall
Onion Dry (Indian),2016-11-30,Kg,24.0,26.0,25.0,Fall
Onion Dry (Indian),2016-12-01,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2016-12-02,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2016-12-03,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2016-12-04,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2016-12-05,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2016-12-06,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2016-12-07,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2016-12-08,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2016-12-09,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2016-12-10,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2016-12-11,Kg,25.0,28.0,26.5,Winter
Onion Dry (Indian),2016-12-12,Kg,26.0,30.0,28.0,Winter
Onion Dry (Indian),2016-12-13,Kg,26.0,30.0,28.0,Winter
Onion Dry (Indian),2016-12-14,Kg,26.0,30.0,28.0,Winter
Onion Dry (Indian),2016-12-15,Kg,26.0,30.0,28.0,Winter
Onion Dry (Indian),2016-12-16,Kg,26.0,30.0,28.0,Winter
Onion Dry (Indian),2016-12-17,Kg,26.0,30.0,28.0,Winter
Onion Dry (Indian),2016-12-18,Kg,25.0,27.0,26.0,Winter
Onion Dry (Indian),2016-12-19,Kg,25.0,27.0,26.0,Winter
Onion Dry (Indian),2016-12-20,Kg,25.0,28.0,26.5,Winter
Onion Dry (Indian),2016-12-21,Kg,25.0,27.0,26.0,Winter
Onion Dry (Indian),2016-12-22,Kg,25.0,27.0,26.0,Winter
Onion Dry (Indian),2016-12-23,Kg,25.0,27.0,26.0,Winter
Onion Dry (Indian),2016-12-24,Kg,25.0,27.0,26.0,Winter
Onion Dry (Indian),2016-12-25,Kg,25.0,27.0,26.0,Winter
Onion Dry (Indian),2016-12-26,Kg,25.0,27.0,26.0,Winter
Onion Dry (Indian),2016-12-27,Kg,25.0,27.0,26.0,Winter
Onion Dry (Indian),2016-12-28,Kg,25.0,27.0,26.0,Winter
Onion Dry (Indian),2016-12-29,Kg,25.0,27.0,26.0,Winter
Onion Dry (Indian),2016-12-30,Kg,24.0,25.0,24.5,Winter
Onion Dry (Indian),2016-12-31,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-01-01,Kg,25.0,27.0,26.0,Winter
Onion Dry (Indian),2017-01-02,Kg,25.0,27.0,26.0,Winter
Onion Dry (Indian),2017-01-03,Kg,25.0,27.0,26.0,Winter
Onion Dry (Indian),2017-01-04,Kg,25.0,27.0,26.0,Winter
Onion Dry (Indian),2017-01-05,Kg,25.0,27.0,26.0,Winter
Onion Dry (Indian),2017-01-06,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-01-07,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-01-08,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-01-09,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-01-10,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-01-11,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-01-12,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-01-13,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-01-14,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-01-15,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-01-16,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-01-17,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-01-18,Kg,40.0,50.0,45.0,Winter
Onion Dry (Indian),2017-01-19,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-01-20,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-01-21,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-01-22,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-01-23,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-01-24,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-01-25,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-01-26,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-01-27,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-01-28,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-01-29,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-01-30,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-01-31,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-02-01,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-02-02,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-02-03,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-02-04,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2017-02-05,Kg,23.0,25.0,24.0,Winter
Onion Dry (Indian),2017-02-06,Kg,23.0,25.0,24.0,Winter
Onion Dry (Indian),2017-02-07,Kg,23.0,25.0,24.0,Winter
Onion Dry (Indian),2017-02-08,Kg,23.0,25.0,24.0,Winter
Onion Dry (Indian),2017-02-09,Kg,22.0,24.0,23.0,Winter
Onion Dry (Indian),2017-02-10,Kg,22.0,24.0,23.0,Winter
Onion Dry (Indian),2017-02-11,Kg,23.0,25.0,24.0,Winter
Onion Dry (Indian),2017-02-12,Kg,23.0,25.0,24.0,Winter
Onion Dry (Indian),2017-02-13,Kg,22.0,24.0,23.0,Winter
Onion Dry (Indian),2017-02-14,Kg,22.0,24.0,23.0,Winter
Onion Dry (Indian),2017-02-15,Kg,22.0,24.0,23.0,Winter
Onion Dry (Indian),2017-02-16,Kg,22.0,24.0,23.0,Winter
Onion Dry (Indian),2017-02-17,Kg,22.0,24.0,23.0,Winter
Onion Dry (Indian),2017-02-18,Kg,22.0,24.0,23.0,Winter
Onion Dry (Indian),2017-02-19,Kg,22.0,24.0,23.0,Winter
Onion Dry (Indian),2017-02-20,Kg,22.0,24.0,23.0,Winter
Onion Dry (Indian),2017-02-21,Kg,22.0,24.0,23.0,Winter
Onion Dry (Indian),2017-02-22,Kg,22.0,24.0,23.0,Winter
Onion Dry (Indian),2017-02-23,Kg,22.0,24.0,23.0,Winter
Onion Dry (Indian),2017-02-25,Kg,22.0,24.0,23.0,Winter
Onion Dry (Indian),2017-02-26,Kg,22.0,24.0,23.0,Winter
Onion Dry (Indian),2017-02-27,Kg,22.0,24.0,23.0,Winter
Onion Dry (Indian),2017-02-28,Kg,22.0,24.0,23.0,Winter
Onion Dry (Indian),2017-03-01,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2017-03-02,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2017-03-04,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2017-03-05,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2017-03-06,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2017-03-07,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2017-03-08,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2017-03-09,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2017-03-10,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2017-03-11,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2017-03-13,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2017-03-14,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2017-03-15,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2017-03-16,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2017-03-17,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2017-03-18,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2017-03-19,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2017-03-20,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2017-03-21,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2017-03-22,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2017-03-23,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2017-03-24,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2017-03-25,Kg,22.0,25.0,23.5,Spring
Onion Dry (Indian),2017-03-26,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2017-03-27,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2017-03-28,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2017-03-29,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2017-03-30,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2017-03-31,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2017-04-01,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2017-04-02,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2017-04-03,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2017-04-04,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2017-04-05,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2017-04-06,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2017-04-07,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2017-04-08,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2017-04-09,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2017-04-10,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2017-04-11,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2017-04-12,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2017-04-13,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2017-04-14,Kg,24.0,25.0,24.5,Spring
Onion Dry (Indian),2017-04-15,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2017-04-16,Kg,23.0,25.0,24.0,Spring
