Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali),Date,Date,Minimum,Maximum
2.944438979171704,11.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-11,2019-02-11,18.0,20.0
3.0910424533628613,11.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-11,2019-02-11,21.0,23.0
3.1135153092148187,11.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-11,2019-02-11,20.0,25.0
4.007333185234289,11.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-11,2019-02-11,50.0,60.0
4.766438333585064,11.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-11,2019-02-11,115.0,120.0
4.317488113537644,11.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-11,2019-02-11,70.0,80.0
4.74493212836412,11.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-11,2019-02-11,110.0,120.0
4.653960350158476,11.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-11,2019-02-11,100.0,110.0
2.944438979171704,12.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-12,2019-02-12,18.0,20.0
3.0910424533628613,12.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-12,2019-02-12,21.0,23.0
3.1135153092148187,12.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-12,2019-02-12,20.0,25.0
3.806662489772542,12.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-12,2019-02-12,40.0,50.0
4.808111029985598,12.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-12,2019-02-12,120.0,125.0
4.317488113537644,12.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-12,2019-02-12,70.0,80.0
4.579852378004827,12.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-12,2019-02-12,95.0,100.0
4.653960350158476,12.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-12,2019-02-12,100.0,110.0
2.944438979171704,13.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-13,2019-02-13,18.0,20.0
3.0910424533628613,13.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-13,2019-02-13,21.0,23.0
3.1135153092148187,13.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-13,2019-02-13,20.0,25.0
3.806662489772542,13.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-13,2019-02-13,40.0,50.0
4.808111029985598,13.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-13,2019-02-13,120.0,125.0
4.317488113537644,13.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-13,2019-02-13,70.0,80.0
4.579852378004827,13.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-13,2019-02-13,95.0,100.0
4.653960350158476,13.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-13,2019-02-13,100.0,110.0
4.051784947805044,14.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-14,2019-02-14,55.0,60.0
2.944438979171704,14.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-14,2019-02-14,18.0,20.0
3.0910424533628613,14.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-14,2019-02-14,21.0,23.0
3.1135153092148187,14.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-14,2019-02-14,20.0,25.0
3.806662489772542,14.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-14,2019-02-14,40.0,50.0
4.808111029985598,14.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-14,2019-02-14,120.0,125.0
4.442651256491493,14.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-14,2019-02-14,80.0,90.0
4.579852378004827,14.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-14,2019-02-14,95.0,100.0
4.653960350158476,14.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-14,2019-02-14,100.0,110.0
4.007333185234289,15.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-15,2019-02-15,50.0,60.0
2.944438979171704,15.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-15,2019-02-15,18.0,20.0
3.0910424533628613,15.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-15,2019-02-15,21.0,23.0
3.1135153092148187,15.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-15,2019-02-15,20.0,25.0
3.806662489772542,15.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-15,2019-02-15,40.0,50.0
4.808111029985598,15.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-15,2019-02-15,120.0,125.0
4.442651256491493,15.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-15,2019-02-15,80.0,90.0
4.350277936360592,15.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-15,2019-02-15,75.0,80.0
4.653960350158476,15.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-15,2019-02-15,100.0,110.0
4.007333185234289,16.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-16,2019-02-16,50.0,60.0
2.944438979171704,16.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-16,2019-02-16,18.0,20.0
3.1135153092148187,16.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-16,2019-02-16,22.0,23.0
3.1135153092148187,16.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-16,2019-02-16,20.0,25.0
3.806662489772542,16.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-16,2019-02-16,40.0,50.0
4.808111029985598,16.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-16,2019-02-16,120.0,125.0
4.442651256491493,16.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-16,2019-02-16,80.0,90.0
4.350277936360592,16.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-16,2019-02-16,75.0,80.0
4.653960350158476,16.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-16,2019-02-16,100.0,110.0
3.960813169599483,17.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-17,2019-02-17,50.0,55.0
2.944438979171704,17.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-17,2019-02-17,18.0,20.0
3.0910424533628613,17.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-17,2019-02-17,21.0,23.0
3.1135153092148187,17.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-17,2019-02-17,20.0,25.0
3.749504075932724,17.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-17,2019-02-17,40.0,45.0
4.808111029985598,17.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-17,2019-02-17,120.0,125.0
4.442651256491493,17.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-17,2019-02-17,80.0,90.0
4.135166556743956,17.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-17,2019-02-17,60.0,65.0
4.653960350158476,17.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-17,2019-02-17,100.0,110.0
3.860729711042701,18.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-18,2019-02-18,45.0,50.0
2.944438979171704,18.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-18,2019-02-18,18.0,20.0
3.0910424533628613,18.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-18,2019-02-18,21.0,23.0
2.8622008809351827,18.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-18,2019-02-18,15.0,20.0
3.749504075932724,18.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-18,2019-02-18,40.0,45.0
4.808111029985598,18.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-18,2019-02-18,120.0,125.0
4.442651256491493,18.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-18,2019-02-18,80.0,90.0
4.051784947805044,18.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-18,2019-02-18,55.0,60.0
4.828313737303101,18.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-18,2019-02-18,120.0,130.0
3.860729711042701,19.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-19,2019-02-19,45.0,50.0
2.944438979171704,19.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-19,2019-02-19,18.0,20.0
3.0910424533628613,19.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-19,2019-02-19,21.0,23.0
2.8622008809351827,19.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-19,2019-02-19,15.0,20.0
3.624340932979032,19.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-19,2019-02-19,35.0,40.0
4.808111029985598,19.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-19,2019-02-19,120.0,125.0
4.442651256491493,19.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-19,2019-02-19,80.0,90.0
4.135166556743956,19.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-19,2019-02-19,60.0,65.0
4.653960350158476,19.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-19,2019-02-19,100.0,110.0
3.860729711042701,20.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-20,2019-02-20,45.0,50.0
2.944438979171704,20.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-20,2019-02-20,18.0,20.0
3.0910424533628613,20.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-20,2019-02-20,21.0,23.0
2.944438979171704,20.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-20,2019-02-20,18.0,20.0
3.624340932979032,20.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-20,2019-02-20,35.0,40.0
4.828313737303101,20.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-20,2019-02-20,120.0,130.0
4.442651256491493,20.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-20,2019-02-20,80.0,90.0
4.135166556743956,20.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-20,2019-02-20,60.0,65.0
4.653960350158476,20.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-20,2019-02-20,100.0,110.0
3.860729711042701,21.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-21,2019-02-21,45.0,50.0
2.944438979171704,21.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-21,2019-02-21,18.0,20.0
3.0910424533628613,21.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-21,2019-02-21,21.0,23.0
2.944438979171704,21.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-21,2019-02-21,18.0,20.0
3.624340932979032,21.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-21,2019-02-21,35.0,40.0
4.828313737303101,21.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-21,2019-02-21,120.0,130.0
4.442651256491493,21.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-21,2019-02-21,80.0,90.0
4.135166556743956,21.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-21,2019-02-21,60.0,65.0
4.653960350158476,21.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-21,2019-02-21,100.0,110.0
3.749504075932724,22.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-22,2019-02-22,40.0,45.0
2.944438979171704,22.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-22,2019-02-22,18.0,20.0
3.0910424533628613,22.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-22,2019-02-22,21.0,23.0
2.8622008809351827,22.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-22,2019-02-22,15.0,20.0
3.624340932979032,22.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-22,2019-02-22,35.0,40.0
4.808111029985598,22.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-22,2019-02-22,120.0,125.0
4.442651256491493,22.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-22,2019-02-22,80.0,90.0
4.350277936360592,22.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-22,2019-02-22,75.0,80.0
4.653960350158476,22.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-22,2019-02-22,100.0,110.0
3.749504075932724,23.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-23,2019-02-23,40.0,45.0
2.944438979171704,23.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-23,2019-02-23,18.0,20.0
3.0910424533628613,23.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-23,2019-02-23,21.0,23.0
2.8622008809351827,23.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-23,2019-02-23,15.0,20.0
3.624340932979032,23.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-23,2019-02-23,35.0,40.0
4.808111029985598,23.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-23,2019-02-23,120.0,125.0
4.442651256491493,23.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-23,2019-02-23,80.0,90.0
4.350277936360592,23.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-23,2019-02-23,75.0,80.0
4.653960350158476,23.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-23,2019-02-23,100.0,110.0
3.860729711042701,24.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-24,2019-02-24,45.0,50.0
2.944438979171704,24.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-24,2019-02-24,18.0,20.0
3.0910424533628613,24.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-24,2019-02-24,21.0,23.0
2.8622008809351827,24.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-24,2019-02-24,15.0,20.0
3.624340932979032,24.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-24,2019-02-24,35.0,40.0
4.828313737303101,24.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-24,2019-02-24,120.0,130.0
4.442651256491493,24.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-24,2019-02-24,80.0,90.0
4.317488113537644,24.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-24,2019-02-24,70.0,80.0
4.653960350158476,24.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-24,2019-02-24,100.0,110.0
3.860729711042701,25.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-25,2019-02-25,45.0,50.0
2.944438979171704,25.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-25,2019-02-25,18.0,20.0
3.0910424533628613,25.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-25,2019-02-25,21.0,23.0
2.8622008809351827,25.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-25,2019-02-25,15.0,20.0
3.624340932979032,25.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-25,2019-02-25,35.0,40.0
4.828313737303101,25.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-25,2019-02-25,120.0,130.0
4.442651256491493,25.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-25,2019-02-25,80.0,90.0
4.212127597879966,25.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-25,2019-02-25,65.0,70.0
3.860729711042701,26.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-26,2019-02-26,45.0,50.0
2.944438979171704,26.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-26,2019-02-26,18.0,20.0
3.0910424533628613,26.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-26,2019-02-26,21.0,23.0
2.8622008809351827,26.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-26,2019-02-26,15.0,20.0
3.624340932979032,26.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-26,2019-02-26,35.0,40.0
4.766438333585064,26.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-26,2019-02-26,115.0,120.0
4.442651256491493,26.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-26,2019-02-26,80.0,90.0
4.174387269897176,26.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-26,2019-02-26,60.0,70.0
3.860729711042701,27.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-27,2019-02-27,45.0,50.0
2.944438979171704,27.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-27,2019-02-27,18.0,20.0
3.0910424533628613,27.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-27,2019-02-27,21.0,23.0
2.8622008809351827,27.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-27,2019-02-27,15.0,20.0
3.624340932979032,27.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-27,2019-02-27,35.0,40.0
4.766438333585064,27.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-27,2019-02-27,115.0,120.0
4.442651256491493,27.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-27,2019-02-27,80.0,90.0
4.051784947805044,27.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-27,2019-02-27,55.0,60.0
3.860729711042701,28.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-28,2019-02-28,45.0,50.0
2.944438979171704,28.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-28,2019-02-28,18.0,20.0
3.0910424533628613,28.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-28,2019-02-28,21.0,23.0
2.8622008809351827,28.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-28,2019-02-28,15.0,20.0
3.624340932979032,28.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-28,2019-02-28,35.0,40.0
4.766438333585064,28.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-28,2019-02-28,115.0,120.0
4.442651256491493,28.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-28,2019-02-28,80.0,90.0
4.051784947805044,28.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-28,2019-02-28,55.0,60.0
3.860729711042701,1.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-01,2019-03-01,45.0,50.0
2.944438979171704,1.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2019-03-01,2019-03-01,18.0,20.0
3.0910424533628613,1.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-01,2019-03-01,21.0,23.0
2.8622008809351827,1.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-01,2019-03-01,15.0,20.0
3.624340932979032,1.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-01,2019-03-01,35.0,40.0
4.766438333585064,1.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-01,2019-03-01,115.0,120.0
4.442651256491493,1.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-01,2019-03-01,80.0,90.0
4.051784947805044,1.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-01,2019-03-01,55.0,60.0
3.860729711042701,2.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-02,2019-03-02,45.0,50.0
2.944438979171704,2.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2019-03-02,2019-03-02,18.0,20.0
3.0910424533628613,2.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-02,2019-03-02,21.0,23.0
2.8622008809351827,2.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-02,2019-03-02,15.0,20.0
3.624340932979032,2.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-02,2019-03-02,35.0,40.0
4.766438333585064,2.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-02,2019-03-02,115.0,120.0
4.442651256491493,2.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-02,2019-03-02,80.0,90.0
4.051784947805044,2.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-02,2019-03-02,55.0,60.0
3.860729711042701,3.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-03,2019-03-03,45.0,50.0
2.944438979171704,3.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2019-03-03,2019-03-03,18.0,20.0
3.044522437728185,3.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-03,2019-03-03,20.0,22.0
2.8622008809351827,3.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-03,2019-03-03,15.0,20.0
3.624340932979032,3.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-03,2019-03-03,35.0,40.0
4.808111029985598,3.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-03,2019-03-03,120.0,125.0
4.442651256491493,3.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-03,2019-03-03,80.0,90.0
4.051784947805044,3.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-03,2019-03-03,55.0,60.0
3.860729711042701,5.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-05,2019-03-05,45.0,50.0
2.944438979171704,5.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2019-03-05,2019-03-05,18.0,20.0
3.044522437728185,5.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-05,2019-03-05,20.0,22.0
2.8622008809351827,5.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-05,2019-03-05,15.0,20.0
3.749504075932724,5.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-05,2019-03-05,40.0,45.0
4.808111029985598,5.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-05,2019-03-05,120.0,125.0
4.442651256491493,5.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-05,2019-03-05,80.0,90.0
3.806662489772542,5.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-05,2019-03-05,40.0,50.0
3.860729711042701,6.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-06,2019-03-06,45.0,50.0
2.944438979171704,6.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2019-03-06,2019-03-06,18.0,20.0
3.044522437728185,6.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-06,2019-03-06,20.0,22.0
2.8622008809351827,6.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-06,2019-03-06,15.0,20.0
3.749504075932724,6.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-06,2019-03-06,40.0,45.0
4.808111029985598,6.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-06,2019-03-06,120.0,125.0
4.442651256491493,6.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-06,2019-03-06,80.0,90.0
3.806662489772542,6.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-06,2019-03-06,40.0,50.0
3.860729711042701,7.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-07,2019-03-07,45.0,50.0
2.944438979171704,7.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2019-03-07,2019-03-07,18.0,20.0
3.0910424533628613,7.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-07,2019-03-07,21.0,23.0
2.8622008809351827,7.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-07,2019-03-07,15.0,20.0
3.749504075932724,7.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-07,2019-03-07,40.0,45.0
