Commodity,Date,Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali)
Cucumber(Local),2014-08-24,3.8607297110405954,24.0,8.0,2014.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-08-24,4.31748811353631,24.0,8.0,2014.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-08-25,4.212127597878484,25.0,8.0,2014.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2014-08-25,3.7013019741124933,25.0,8.0,2014.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-08-25,3.7013019741124933,25.0,8.0,2014.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-08-25,4.283586561860629,25.0,8.0,2014.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Apple(Jholey),2014-08-25,4.700480365792417,25.0,8.0,2014.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2014-08-25,4.174387269895637,25.0,8.0,2014.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-08-25,4.051784947803305,25.0,8.0,2014.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-08-25,4.31748811353631,25.0,8.0,2014.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-08-26,4.212127597878484,26.0,8.0,2014.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2014-08-26,3.7013019741124933,26.0,8.0,2014.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-08-26,3.6888794541139363,26.0,8.0,2014.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-08-26,4.283586561860629,26.0,8.0,2014.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Apple(Jholey),2014-08-26,4.700480365792417,26.0,8.0,2014.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2014-08-26,4.007333185232471,26.0,8.0,2014.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-08-26,4.051784947803305,26.0,8.0,2014.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-08-26,4.442651256490317,26.0,8.0,2014.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-08-27,4.212127597878484,27.0,8.0,2014.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2014-08-27,3.7013019741124933,27.0,8.0,2014.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-08-27,3.676300671907076,27.0,8.0,2014.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-08-27,4.283586561860629,27.0,8.0,2014.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-08-27,4.051784947803305,27.0,8.0,2014.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-08-27,4.700480365792417,27.0,8.0,2014.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2014-08-27,4.007333185232471,27.0,8.0,2014.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-08-27,4.051784947803305,27.0,8.0,2014.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-08-27,4.442651256490317,27.0,8.0,2014.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-08-28,4.212127597878484,28.0,8.0,2014.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2014-08-28,3.7013019741124933,28.0,8.0,2014.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-08-28,3.676300671907076,28.0,8.0,2014.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-08-28,4.283586561860629,28.0,8.0,2014.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-08-28,4.051784947803305,28.0,8.0,2014.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-08-28,4.787491742782046,28.0,8.0,2014.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2014-08-28,3.8607297110405954,28.0,8.0,2014.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-08-28,3.960813169597578,28.0,8.0,2014.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-08-28,4.442651256490317,28.0,8.0,2014.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-08-29,4.212127597878484,29.0,8.0,2014.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2014-08-29,3.7013019741124933,29.0,8.0,2014.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-08-29,3.676300671907076,29.0,8.0,2014.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-08-29,4.31748811353631,29.0,8.0,2014.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-08-29,4.051784947803305,29.0,8.0,2014.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-08-29,4.74493212836325,29.0,8.0,2014.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2014-08-29,4.007333185232471,29.0,8.0,2014.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-08-29,3.960813169597578,29.0,8.0,2014.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-08-29,4.442651256490317,29.0,8.0,2014.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Potato White,2014-08-31,3.8815637979434374,31.0,8.0,2014.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-08-31,3.7013019741124933,31.0,8.0,2014.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-08-31,4.212127597878484,31.0,8.0,2014.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-08-31,4.051784947803305,31.0,8.0,2014.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-08-31,4.700480365792417,31.0,8.0,2014.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2014-08-31,4.007333185232471,31.0,8.0,2014.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-08-31,4.135166556742356,31.0,8.0,2014.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-08-31,4.442651256490317,31.0,8.0,2014.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-09-01,4.31748811353631,1.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-09-01,3.58351893845611,1.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-01,3.676300671907076,1.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-01,4.31748811353631,1.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-01,4.051784947803305,1.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-01,4.605170185988092,1.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-01,3.960813169597578,1.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-01,3.912023005428146,1.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-01,4.553876891600541,1.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-09-02,4.212127597878484,2.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-09-02,3.56953269648137,2.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-02,3.7013019741124933,2.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-02,4.31748811353631,2.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-02,4.051784947803305,2.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-02,4.553876891600541,2.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-02,4.007333185232471,2.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-02,3.8607297110405954,2.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-02,4.442651256490317,2.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-09-03,4.051784947803305,3.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-09-03,3.58351893845611,3.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-03,3.7013019741124933,3.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-03,4.442651256490317,3.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-03,4.051784947803305,3.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-03,4.605170185988092,3.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-03,4.007333185232471,3.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-03,3.8066624897703196,3.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-03,4.442651256490317,3.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-09-04,4.051784947803305,4.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-09-04,3.597312260588446,4.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-04,3.7013019741124933,4.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-04,4.31748811353631,4.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-04,3.8607297110405954,4.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-04,4.553876891600541,4.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-04,4.007333185232471,4.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-04,3.7495040759303713,4.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-04,4.442651256490317,4.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-09-05,3.960813169597578,5.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-09-05,3.56953269648137,5.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-05,3.676300671907076,5.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-05,4.31748811353631,5.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-05,4.051784947803305,5.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-05,4.553876891600541,5.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-05,3.8066624897703196,5.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-05,3.8066624897703196,5.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-05,4.350277936359301,5.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-09-06,3.8607297110405954,6.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-09-06,3.56953269648137,6.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-06,3.676300671907076,6.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-06,4.212127597878484,6.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-06,4.051784947803305,6.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-06,4.553876891600541,6.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-06,3.8607297110405954,6.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-06,3.7495040759303713,6.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-06,4.350277936359301,6.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-09-07,4.007333185232471,7.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-09-07,3.912023005428146,7.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-07,3.6888794541139363,7.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-07,4.212127597878484,7.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-07,4.212127597878484,7.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-07,4.553876891600541,7.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-07,3.8607297110405954,7.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-07,3.7495040759303713,7.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-07,4.350277936359301,7.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-09-08,3.8607297110405954,8.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-09-08,3.56953269648137,8.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-08,3.676300671907076,8.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Lettuce,2014-09-08,4.051784947803305,8.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-08,4.553876891600541,8.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-08,3.7495040759303713,8.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-08,3.624340932976365,8.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-08,4.553876891600541,8.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-09-09,3.624340932976365,9.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-09-09,3.56953269648137,9.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-09,3.676300671907076,9.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-09,4.212127597878484,9.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-09,4.051784947803305,9.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-09,4.499809670330265,9.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-09,3.912023005428146,9.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-09,3.7495040759303713,9.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-09,4.553876891600541,9.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-09-10,3.624340932976365,10.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-09-10,3.6109179126442243,10.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-10,3.6635616461296463,10.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-10,4.174387269895637,10.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-10,4.051784947803305,10.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-10,4.553876891600541,10.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-10,3.960813169597578,10.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-10,3.624340932976365,10.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-10,4.653960350157523,10.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-09-11,3.624340932976365,11.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-09-11,3.6635616461296463,11.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-11,3.6635616461296463,11.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-11,4.31748811353631,11.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-11,4.051784947803305,11.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-11,4.605170185988092,11.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-11,4.051784947803305,11.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-11,3.624340932976365,11.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-11,4.722953221644475,11.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-09-12,3.624340932976365,12.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-09-12,3.676300671907076,12.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-12,3.6635616461296463,12.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-12,4.31748811353631,12.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-12,4.051784947803305,12.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-12,4.74493212836325,12.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-12,4.007333185232471,12.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-12,3.624340932976365,12.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-12,4.653960350157523,12.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-09-13,3.624340932976365,13.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-09-13,3.676300671907076,13.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-13,3.6635616461296463,13.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-13,4.283586561860629,13.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-13,4.051784947803305,13.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-13,4.499809670330265,13.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-13,4.051784947803305,13.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-13,3.481240089335692,13.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-13,4.553876891600541,13.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-09-14,4.007333185232471,14.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-09-14,3.8607297110405954,14.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-14,3.6635616461296463,14.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-14,4.283586561860629,14.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-14,4.051784947803305,14.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-14,4.499809670330265,14.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-14,4.051784947803305,14.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-14,3.481240089335692,14.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-14,4.553876891600541,14.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Potato White,2014-09-15,3.6635616461296463,15.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-15,3.6635616461296463,15.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-15,4.283586561860629,15.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-15,4.051784947803305,15.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-15,4.700480365792417,15.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-15,3.7495040759303713,15.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-15,3.8066624897703196,15.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-15,4.653960350157523,15.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-09-16,4.051784947803305,16.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-09-16,3.6375861597263857,16.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-16,3.6635616461296463,16.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-16,4.283586561860629,16.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-16,4.051784947803305,16.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-16,4.700480365792417,16.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-16,3.8066624897703196,16.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-16,3.5553480614894135,16.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-16,4.653960350157523,16.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Potato White,2014-09-17,3.676300671907076,17.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-17,3.6506582412937387,17.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-17,4.283586561860629,17.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-17,4.051784947803305,17.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-17,4.700480365792417,17.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-17,3.7495040759303713,17.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-17,3.481240089335692,17.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-17,4.677490847567717,17.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-09-18,4.135166556742356,18.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-09-18,3.676300671907076,18.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-18,3.6506582412937387,18.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-18,4.442651256490317,18.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-18,4.051784947803305,18.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-18,4.700480365792417,18.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-18,3.8066624897703196,18.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-18,3.5553480614894135,18.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-18,4.653960350157523,18.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Potato White,2014-09-19,3.6635616461296463,19.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-19,3.6635616461296463,19.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-19,4.553876891600541,19.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-19,4.051784947803305,19.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-19,4.700480365792417,19.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-19,3.8066624897703196,19.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-19,3.5553480614894135,19.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-19,4.653960350157523,19.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-09-20,4.174387269895637,20.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
