Date,Minimum,Maximum,Average,log_average,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Commodity_Banana,Commodity_Carrot(Local),Commodity_Cucumber(Local),Commodity_Garlic Dry Nepali,Commodity_Lettuce,Commodity_Onion Dry (Indian),Commodity_Potato White,Commodity_Tomato Big(Nepali),day,month,year
2015-04-30,70.0,80.0,75.0,4.330733340286331,False,True,False,False,True,False,False,False,False,False,False,False,30,4,2015
2015-04-30,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,True,False,False,False,False,False,30,4,2015
2015-04-30,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,30,4,2015
2015-05-01,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,False,False,False,True,1,5,2015
2015-05-01,13.0,15.0,14.0,2.70805020110221,False,True,False,False,False,False,False,False,False,False,True,False,1,5,2015
2015-05-01,36.0,38.0,37.0,3.6375861597263857,False,True,False,False,False,False,False,False,False,True,False,False,1,5,2015
2015-05-01,30.0,35.0,32.5,3.5115454388310208,False,True,False,False,False,True,False,False,False,False,False,False,1,5,2015
2015-05-01,50.0,55.0,52.5,3.979681653901961,False,True,False,False,False,False,False,False,True,False,False,False,1,5,2015
2015-05-01,100.0,110.0,105.0,4.663439094112067,False,True,False,False,False,False,False,False,False,False,False,False,1,5,2015
2015-05-01,70.0,80.0,75.0,4.330733340286331,False,True,False,False,True,False,False,False,False,False,False,False,1,5,2015
2015-05-01,30.0,40.0,35.0,3.58351893845611,False,True,False,False,False,False,True,False,False,False,False,False,1,5,2015
2015-05-01,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,1,5,2015
2015-05-02,35.0,40.0,37.5,3.6506582412937387,False,True,False,False,False,False,False,False,False,False,False,True,2,5,2015
2015-05-02,13.0,14.0,13.5,2.6741486494265287,False,True,False,False,False,False,False,False,False,False,True,False,2,5,2015
2015-05-02,36.0,38.0,37.0,3.6375861597263857,False,True,False,False,False,False,False,False,False,True,False,False,2,5,2015
2015-05-02,30.0,35.0,32.5,3.5115454388310208,False,True,False,False,False,True,False,False,False,False,False,False,2,5,2015
2015-05-02,55.0,60.0,57.5,4.069026754237811,False,True,False,False,False,False,False,False,True,False,False,False,2,5,2015
2015-05-02,100.0,110.0,105.0,4.663439094112067,False,True,False,False,False,False,False,False,False,False,False,False,2,5,2015
2015-05-02,70.0,80.0,75.0,4.330733340286331,False,True,False,False,True,False,False,False,False,False,False,False,2,5,2015
2015-05-02,25.0,30.0,27.5,3.349904087274605,False,True,False,False,False,False,True,False,False,False,False,False,2,5,2015
2015-05-02,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,2,5,2015
2015-05-03,35.0,40.0,37.5,3.6506582412937387,False,True,False,False,False,False,False,False,False,False,False,True,3,5,2015
2015-05-03,11.0,12.0,11.5,2.5257286443082556,False,True,False,False,False,False,False,False,False,False,True,False,3,5,2015
2015-05-03,35.0,37.0,36.0,3.6109179126442243,False,True,False,False,False,False,False,False,False,True,False,False,3,5,2015
2015-05-03,18.0,20.0,19.0,2.995732273553991,False,True,False,False,False,True,False,False,False,False,False,False,3,5,2015
2015-05-03,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,3,5,2015
2015-05-03,140.0,145.0,142.5,4.966335035199676,False,True,False,False,False,False,False,False,False,False,False,False,3,5,2015
2015-05-03,90.0,100.0,95.0,4.564348191467836,False,True,False,False,True,False,False,False,False,False,False,False,3,5,2015
2015-05-03,18.0,20.0,19.0,2.995732273553991,False,True,False,False,False,False,True,False,False,False,False,False,3,5,2015
2015-05-03,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,3,5,2015
2015-05-04,50.0,55.0,52.5,3.979681653901961,False,True,False,False,False,False,False,False,False,False,False,True,4,5,2015
2015-05-04,11.0,12.0,11.5,2.5257286443082556,False,True,False,False,False,False,False,False,False,False,True,False,4,5,2015
2015-05-04,36.0,38.0,37.0,3.6375861597263857,False,True,False,False,False,False,False,False,False,True,False,False,4,5,2015
2015-05-04,30.0,35.0,32.5,3.5115454388310208,False,True,False,False,False,True,False,False,False,False,False,False,4,5,2015
2015-05-04,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,4,5,2015
2015-05-04,130.0,140.0,135.0,4.912654885736052,False,True,False,False,False,False,False,False,False,False,False,False,4,5,2015
2015-05-04,90.0,100.0,95.0,4.564348191467836,False,True,False,False,True,False,False,False,False,False,False,False,4,5,2015
2015-05-04,20.0,25.0,22.5,3.1570004211501135,False,True,False,False,False,False,True,False,False,False,False,False,4,5,2015
2015-05-04,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,4,5,2015
2015-05-05,60.0,65.0,62.5,4.151039905898646,False,True,False,False,False,False,False,False,False,False,False,True,5,5,2015
2015-05-05,11.0,12.0,11.5,2.5257286443082556,False,True,False,False,False,False,False,False,False,False,True,False,5,5,2015
2015-05-05,37.0,38.0,37.5,3.6506582412937387,False,True,False,False,False,False,False,False,False,True,False,False,5,5,2015
2015-05-05,35.0,40.0,37.5,3.6506582412937387,False,True,False,False,False,True,False,False,False,False,False,False,5,5,2015
2015-05-05,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,5,5,2015
2015-05-05,130.0,140.0,135.0,4.912654885736052,False,True,False,False,False,False,False,False,False,False,False,False,5,5,2015
2015-05-05,120.0,130.0,125.0,4.836281906951478,False,True,False,False,True,False,False,False,False,False,False,False,5,5,2015
2015-05-05,22.0,25.0,23.5,3.1986731175506815,False,True,False,False,False,False,True,False,False,False,False,False,5,5,2015
2015-05-05,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,5,5,2015
2015-05-06,60.0,65.0,62.5,4.151039905898646,False,True,False,False,False,False,False,False,False,False,False,True,6,5,2015
2015-05-06,11.0,12.0,11.5,2.5257286443082556,False,True,False,False,False,False,False,False,False,False,True,False,6,5,2015
2015-05-06,36.0,37.0,36.5,3.624340932976365,False,True,False,False,False,False,False,False,False,True,False,False,6,5,2015
2015-05-06,35.0,36.0,35.5,3.597312260588446,False,True,False,False,False,True,False,False,False,False,False,False,6,5,2015
2015-05-06,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,6,5,2015
2015-05-06,130.0,140.0,135.0,4.912654885736052,False,True,False,False,False,False,False,False,False,False,False,False,6,5,2015
2015-05-06,100.0,110.0,105.0,4.663439094112067,False,True,False,False,True,False,False,False,False,False,False,False,6,5,2015
2015-05-06,30.0,35.0,32.5,3.5115454388310208,False,True,False,False,False,False,True,False,False,False,False,False,6,5,2015
2015-05-06,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,6,5,2015
2015-05-07,60.0,65.0,62.5,4.151039905898646,False,True,False,False,False,False,False,False,False,False,False,True,7,5,2015
2015-05-07,11.0,12.0,11.5,2.5257286443082556,False,True,False,False,False,False,False,False,False,False,True,False,7,5,2015
2015-05-07,36.0,37.0,36.5,3.624340932976365,False,True,False,False,False,False,False,False,False,True,False,False,7,5,2015
2015-05-07,30.0,35.0,32.5,3.5115454388310208,False,True,False,False,False,True,False,False,False,False,False,False,7,5,2015
2015-05-07,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,7,5,2015
2015-05-07,140.0,150.0,145.0,4.983606621708336,False,True,False,False,False,False,False,False,False,False,False,False,7,5,2015
2015-05-07,100.0,110.0,105.0,4.663439094112067,False,True,False,False,True,False,False,False,False,False,False,False,7,5,2015
2015-05-07,30.0,35.0,32.5,3.5115454388310208,False,True,False,False,False,False,True,False,False,False,False,False,7,5,2015
2015-05-07,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,7,5,2015
2015-05-08,60.0,65.0,62.5,4.151039905898646,False,True,False,False,False,False,False,False,False,False,False,True,8,5,2015
2015-05-08,11.0,12.0,11.5,2.5257286443082556,False,True,False,False,False,False,False,False,False,False,True,False,8,5,2015
2015-05-08,36.0,38.0,37.0,3.6375861597263857,False,True,False,False,False,False,False,False,False,True,False,False,8,5,2015
2015-05-08,30.0,35.0,32.5,3.5115454388310208,False,True,False,False,False,True,False,False,False,False,False,False,8,5,2015
2015-05-08,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,8,5,2015
2015-05-08,140.0,150.0,145.0,4.983606621708336,False,True,False,False,False,False,False,False,False,False,False,False,8,5,2015
2015-05-08,100.0,110.0,105.0,4.663439094112067,False,True,False,False,True,False,False,False,False,False,False,False,8,5,2015
2015-05-08,25.0,30.0,27.5,3.349904087274605,False,True,False,False,False,False,True,False,False,False,False,False,8,5,2015
2015-05-08,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,8,5,2015
2015-05-10,55.0,60.0,57.5,4.069026754237811,False,True,False,False,False,False,False,False,False,False,False,True,10,5,2015
2015-05-10,11.0,12.0,11.5,2.5257286443082556,False,True,False,False,False,False,False,False,False,False,True,False,10,5,2015
2015-05-10,36.0,38.0,37.0,3.6375861597263857,False,True,False,False,False,False,False,False,False,True,False,False,10,5,2015
2015-05-10,25.0,30.0,27.5,3.349904087274605,False,True,False,False,False,True,False,False,False,False,False,False,10,5,2015
2015-05-10,35.0,40.0,37.5,3.6506582412937387,False,True,False,False,False,False,False,False,True,False,False,False,10,5,2015
2015-05-10,120.0,130.0,125.0,4.836281906951478,False,True,False,False,False,False,False,False,False,False,False,False,10,5,2015
2015-05-10,90.0,100.0,95.0,4.564348191467836,False,True,False,False,True,False,False,False,False,False,False,False,10,5,2015
2015-05-10,20.0,25.0,22.5,3.1570004211501135,False,True,False,False,False,False,True,False,False,False,False,False,10,5,2015
2015-05-10,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,10,5,2015
2015-05-11,50.0,55.0,52.5,3.979681653901961,False,True,False,False,False,False,False,False,False,False,False,True,11,5,2015
2015-05-11,11.0,12.0,11.5,2.5257286443082556,False,True,False,False,False,False,False,False,False,False,True,False,11,5,2015
2015-05-11,36.0,37.0,36.5,3.624340932976365,False,True,False,False,False,False,False,False,False,True,False,False,11,5,2015
2015-05-11,20.0,25.0,22.5,3.1570004211501135,False,True,False,False,False,True,False,False,False,False,False,False,11,5,2015
2015-05-11,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,11,5,2015
2015-05-11,130.0,140.0,135.0,4.912654885736052,False,True,False,False,False,False,False,False,False,False,False,False,11,5,2015
2015-05-11,80.0,90.0,85.0,4.454347296253507,False,True,False,False,True,False,False,False,False,False,False,False,11,5,2015
2015-05-11,20.0,25.0,22.5,3.1570004211501135,False,True,False,False,False,False,True,False,False,False,False,False,11,5,2015
2015-05-11,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,11,5,2015
2015-05-12,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,False,False,False,True,12,5,2015
2015-05-12,10.0,12.0,11.0,2.4849066497880004,False,True,False,False,False,False,False,False,False,False,True,False,12,5,2015
2015-05-12,35.0,38.0,36.5,3.624340932976365,False,True,False,False,False,False,False,False,False,True,False,False,12,5,2015
2015-05-12,20.0,25.0,22.5,3.1570004211501135,False,True,False,False,False,True,False,False,False,False,False,False,12,5,2015
2015-05-12,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,12,5,2015
2015-05-12,130.0,140.0,135.0,4.912654885736052,False,True,False,False,False,False,False,False,False,False,False,False,12,5,2015
2015-05-12,75.0,80.0,77.5,4.363098624788363,False,True,False,False,True,False,False,False,False,False,False,False,12,5,2015
2015-05-12,18.0,20.0,19.0,2.995732273553991,False,True,False,False,False,False,True,False,False,False,False,False,12,5,2015
2015-05-12,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,12,5,2015
2015-05-13,35.0,40.0,37.5,3.6506582412937387,False,True,False,False,False,False,False,False,False,False,False,True,13,5,2015
2015-05-13,10.0,12.0,11.0,2.4849066497880004,False,True,False,False,False,False,False,False,False,False,True,False,13,5,2015
2015-05-13,36.0,38.0,37.0,3.6375861597263857,False,True,False,False,False,False,False,False,False,True,False,False,13,5,2015
2015-05-13,20.0,25.0,22.5,3.1570004211501135,False,True,False,False,False,True,False,False,False,False,False,False,13,5,2015
2015-05-13,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,13,5,2015
2015-05-13,130.0,140.0,135.0,4.912654885736052,False,True,False,False,False,False,False,False,False,False,False,False,13,5,2015
2015-05-13,80.0,90.0,85.0,4.454347296253507,False,True,False,False,True,False,False,False,False,False,False,False,13,5,2015
2015-05-13,18.0,22.0,20.0,3.044522437723423,False,True,False,False,False,False,True,False,False,False,False,False,13,5,2015
2015-05-13,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,13,5,2015
2015-05-14,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,False,False,False,True,14,5,2015
2015-05-14,10.0,12.0,11.0,2.4849066497880004,False,True,False,False,False,False,False,False,False,False,True,False,14,5,2015
2015-05-14,35.0,38.0,36.5,3.624340932976365,False,True,False,False,False,False,False,False,False,True,False,False,14,5,2015
2015-05-14,20.0,22.0,21.0,3.091042453358316,False,True,False,False,False,True,False,False,False,False,False,False,14,5,2015
2015-05-14,40.0,50.0,45.0,3.828641396489095,False,True,False,False,False,False,False,False,True,False,False,False,14,5,2015
2015-05-14,130.0,140.0,135.0,4.912654885736052,False,True,False,False,False,False,False,False,False,False,False,False,14,5,2015
2015-05-14,80.0,90.0,85.0,4.454347296253507,False,True,False,False,True,False,False,False,False,False,False,False,14,5,2015
2015-05-14,20.0,25.0,22.5,3.1570004211501135,False,True,False,False,False,False,True,False,False,False,False,False,14,5,2015
2015-05-14,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,14,5,2015
2015-05-15,35.0,40.0,37.5,3.6506582412937387,False,True,False,False,False,False,False,False,False,False,False,True,15,5,2015
2015-05-15,10.0,12.0,11.0,2.4849066497880004,False,True,False,False,False,False,False,False,False,False,True,False,15,5,2015
2015-05-15,35.0,38.0,36.5,3.624340932976365,False,True,False,False,False,False,False,False,False,True,False,False,15,5,2015
2015-05-15,20.0,25.0,22.5,3.1570004211501135,False,True,False,False,False,True,False,False,False,False,False,False,15,5,2015
2015-05-15,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,15,5,2015
2015-05-15,140.0,150.0,145.0,4.983606621708336,False,True,False,False,False,False,False,False,False,False,False,False,15,5,2015
2015-05-15,80.0,90.0,85.0,4.454347296253507,False,True,False,False,True,False,False,False,False,False,False,False,15,5,2015
2015-05-15,20.0,25.0,22.5,3.1570004211501135,False,True,False,False,False,False,True,False,False,False,False,False,15,5,2015
2015-05-15,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,15,5,2015
2015-05-16,35.0,40.0,37.5,3.6506582412937387,False,True,False,False,False,False,False,False,False,False,False,True,16,5,2015
2015-05-16,10.0,12.0,11.0,2.4849066497880004,False,True,False,False,False,False,False,False,False,False,True,False,16,5,2015
2015-05-16,36.0,38.0,37.0,3.6375861597263857,False,True,False,False,False,False,False,False,False,True,False,False,16,5,2015
2015-05-16,18.0,22.0,20.0,3.044522437723423,False,True,False,False,False,True,False,False,False,False,False,False,16,5,2015
2015-05-16,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,16,5,2015
2015-05-16,150.0,210.0,180.0,5.198497031265826,False,True,False,False,False,False,False,False,False,False,False,False,16,5,2015
2015-05-16,80.0,90.0,85.0,4.454347296253507,False,True,False,False,True,False,False,False,False,False,False,False,16,5,2015
2015-05-16,24.0,25.0,24.5,3.2386784521643803,False,True,False,False,False,False,True,False,False,False,False,False,16,5,2015
2015-05-16,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,16,5,2015
2015-05-17,35.0,40.0,37.5,3.6506582412937387,False,True,False,False,False,False,False,False,False,False,False,True,17,5,2015
2015-05-17,10.0,12.0,11.0,2.4849066497880004,False,True,False,False,False,False,False,False,False,False,True,False,17,5,2015
2015-05-17,35.0,37.0,36.0,3.6109179126442243,False,True,False,False,False,False,False,False,False,True,False,False,17,5,2015
2015-05-17,20.0,22.0,21.0,3.091042453358316,False,True,False,False,False,True,False,False,False,False,False,False,17,5,2015
2015-05-17,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,17,5,2015
2015-05-17,140.0,150.0,145.0,4.983606621708336,False,True,False,False,False,False,False,False,False,False,False,False,17,5,2015
2015-05-17,90.0,100.0,95.0,4.564348191467836,False,True,False,False,True,False,False,False,False,False,False,False,17,5,2015
2015-05-17,20.0,25.0,22.5,3.1570004211501135,False,True,False,False,False,False,True,False,False,False,False,False,17,5,2015
2015-05-17,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,17,5,2015
2015-05-18,35.0,40.0,37.5,3.6506582412937387,False,True,False,False,False,False,False,False,False,False,False,True,18,5,2015
2015-05-18,10.0,12.0,11.0,2.4849066497880004,False,True,False,False,False,False,False,False,False,False,True,False,18,5,2015
2015-05-18,35.0,38.0,36.5,3.624340932976365,False,True,False,False,False,False,False,False,False,True,False,False,18,5,2015
2015-05-18,18.0,22.0,20.0,3.044522437723423,False,True,False,False,False,True,False,False,False,False,False,False,18,5,2015
2015-05-18,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,18,5,2015
2015-05-18,130.0,140.0,135.0,4.912654885736052,False,True,False,False,False,False,False,False,False,False,False,False,18,5,2015
2015-05-18,90.0,100.0,95.0,4.564348191467836,False,True,False,False,True,False,False,False,False,False,False,False,18,5,2015
2015-05-18,20.0,25.0,22.5,3.1570004211501135,False,True,False,False,False,False,True,False,False,False,False,False,18,5,2015
2015-05-18,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,18,5,2015
2015-05-19,35.0,40.0,37.5,3.6506582412937387,False,True,False,False,False,False,False,False,False,False,False,True,19,5,2015
2015-05-19,10.0,12.0,11.0,2.4849066497880004,False,True,False,False,False,False,False,False,False,False,True,False,19,5,2015
2015-05-19,35.0,38.0,36.5,3.624340932976365,False,True,False,False,False,False,False,False,False,True,False,False,19,5,2015
2015-05-19,18.0,22.0,20.0,3.044522437723423,False,True,False,False,False,True,False,False,False,False,False,False,19,5,2015
2015-05-19,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,19,5,2015
2015-05-19,130.0,140.0,135.0,4.912654885736052,False,True,False,False,False,False,False,False,False,False,False,False,19,5,2015
2015-05-19,100.0,110.0,105.0,4.663439094112067,False,True,False,False,True,False,False,False,False,False,False,False,19,5,2015
2015-05-19,18.0,25.0,21.5,3.1135153092103742,False,True,False,False,False,False,True,False,False,False,False,False,19,5,2015
2015-05-19,130.0,140.0,135.0,4.912654885736052,False,True,False,False,False,False,False,True,False,False,False,False,19,5,2015
2015-05-20,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,False,False,False,True,20,5,2015
2015-05-20,10.0,12.0,11.0,2.4849066497880004,False,True,False,False,False,False,False,False,False,False,True,False,20,5,2015
2015-05-20,35.0,38.0,36.5,3.624340932976365,False,True,False,False,False,False,False,False,False,True,False,False,20,5,2015
2015-05-20,18.0,22.0,20.0,3.044522437723423,False,True,False,False,False,True,False,False,False,False,False,False,20,5,2015
2015-05-20,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,20,5,2015
2015-05-20,140.0,150.0,145.0,4.983606621708336,False,True,False,False,False,False,False,False,False,False,False,False,20,5,2015
2015-05-20,100.0,110.0,105.0,4.663439094112067,False,True,False,False,True,False,False,False,False,False,False,False,20,5,2015
2015-05-20,20.0,25.0,22.5,3.1570004211501135,False,True,False,False,False,False,True,False,False,False,False,False,20,5,2015
2015-05-20,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,20,5,2015
2015-05-21,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,False,False,False,True,21,5,2015
2015-05-21,10.0,12.0,11.0,2.4849066497880004,False,True,False,False,False,False,False,False,False,False,True,False,21,5,2015
2015-05-21,35.0,38.0,36.5,3.624340932976365,False,True,False,False,False,False,False,False,False,True,False,False,21,5,2015
2015-05-21,18.0,20.0,19.0,2.995732273553991,False,True,False,False,False,True,False,False,False,False,False,False,21,5,2015
2015-05-21,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,21,5,2015
2015-05-21,140.0,150.0,145.0,4.983606621708336,False,True,False,False,False,False,False,False,False,False,False,False,21,5,2015
2015-05-21,100.0,110.0,105.0,4.663439094112067,False,True,False,False,True,False,False,False,False,False,False,False,21,5,2015
2015-05-21,25.0,30.0,27.5,3.349904087274605,False,True,False,False,False,False,True,False,False,False,False,False,21,5,2015
2015-05-21,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,21,5,2015
2015-05-22,60.0,65.0,62.5,4.151039905898646,False,True,False,False,False,False,False,False,False,False,False,True,22,5,2015
2015-05-22,10.0,12.0,11.0,2.4849066497880004,False,True,False,False,False,False,False,False,False,False,True,False,22,5,2015
2015-05-22,35.0,38.0,36.5,3.624340932976365,False,True,False,False,False,False,False,False,False,True,False,False,22,5,2015
2015-05-22,18.0,20.0,19.0,2.995732273553991,False,True,False,False,False,True,False,False,False,False,False,False,22,5,2015
2015-05-22,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,22,5,2015
2015-05-22,170.0,180.0,175.0,5.170483995038151,False,True,False,False,False,False,False,False,False,False,False,False,22,5,2015
2015-05-22,90.0,100.0,95.0,4.564348191467836,False,True,False,False,True,False,False,False,False,False,False,False,22,5,2015
2015-05-22,30.0,35.0,32.5,3.5115454388310208,False,True,False,False,False,False,True,False,False,False,False,False,22,5,2015
2015-05-22,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,22,5,2015
2015-05-23,70.0,75.0,72.5,4.297285406218791,False,True,False,False,False,False,False,False,False,False,False,True,23,5,2015
2015-05-23,10.0,12.0,11.0,2.4849066497880004,False,True,False,False,False,False,False,False,False,False,True,False,23,5,2015
2015-05-23,35.0,38.0,36.5,3.624340932976365,False,True,False,False,False,False,False,False,False,True,False,False,23,5,2015
2015-05-23,18.0,20.0,19.0,2.995732273553991,False,True,False,False,False,True,False,False,False,False,False,False,23,5,2015
2015-05-23,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,23,5,2015
2015-05-23,170.0,180.0,175.0,5.170483995038151,False,True,False,False,False,False,False,False,False,False,False,False,23,5,2015
2015-05-23,90.0,100.0,95.0,4.564348191467836,False,True,False,False,True,False,False,False,False,False,False,False,23,5,2015
2015-05-23,34.0,42.0,38.0,3.6635616461296463,False,True,False,False,False,False,True,False,False,False,False,False,23,5,2015
2015-05-23,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,23,5,2015
2015-05-24,60.0,62.0,61.0,4.127134385045092,False,True,False,False,False,False,False,False,False,False,False,True,24,5,2015
2015-05-24,10.0,12.0,11.0,2.4849066497880004,False,True,False,False,False,False,False,False,False,False,True,False,24,5,2015
2015-05-24,35.0,38.0,36.5,3.624340932976365,False,True,False,False,False,False,False,False,False,True,False,False,24,5,2015
2015-05-24,18.0,20.0,19.0,2.995732273553991,False,True,False,False,False,True,False,False,False,False,False,False,24,5,2015
2015-05-24,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,24,5,2015
2015-05-24,130.0,140.0,135.0,4.912654885736052,False,True,False,False,False,False,False,False,False,False,False,False,24,5,2015
2015-05-24,80.0,90.0,85.0,4.454347296253507,False,True,False,False,True,False,False,False,False,False,False,False,24,5,2015
2015-05-24,30.0,35.0,32.5,3.5115454388310208,False,True,False,False,False,False,True,False,False,False,False,False,24,5,2015
2015-05-25,60.0,65.0,62.5,4.151039905898646,False,True,False,False,False,False,False,False,False,False,False,True,25,5,2015
2015-05-25,10.0,12.0,11.0,2.4849066497880004,False,True,False,False,False,False,False,False,False,False,True,False,25,5,2015
2015-05-25,35.0,38.0,36.5,3.624340932976365,False,True,False,False,False,False,False,False,False,True,False,False,25,5,2015
2015-05-25,18.0,20.0,19.0,2.995732273553991,False,True,False,False,False,True,False,False,False,False,False,False,25,5,2015
2015-05-25,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,25,5,2015
2015-05-25,130.0,140.0,135.0,4.912654885736052,False,True,False,False,False,False,False,False,False,False,False,False,25,5,2015
2015-05-25,80.0,90.0,85.0,4.454347296253507,False,True,False,False,True,False,False,False,False,False,False,False,25,5,2015
2015-05-25,30.0,35.0,32.5,3.5115454388310208,False,True,False,False,False,False,True,False,False,False,False,False,25,5,2015
2015-05-25,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,25,5,2015
2015-05-26,60.0,65.0,62.5,4.151039905898646,False,True,False,False,False,False,False,False,False,False,False,True,26,5,2015
2015-05-26,10.0,12.0,11.0,2.4849066497880004,False,True,False,False,False,False,False,False,False,False,True,False,26,5,2015
2015-05-26,35.0,38.0,36.5,3.624340932976365,False,True,False,False,False,False,False,False,False,True,False,False,26,5,2015
2015-05-26,18.0,20.0,19.0,2.995732273553991,False,True,False,False,False,True,False,False,False,False,False,False,26,5,2015
2015-05-26,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,26,5,2015
2015-05-26,130.0,140.0,135.0,4.912654885736052,False,True,False,False,False,False,False,False,False,False,False,False,26,5,2015
2015-05-26,80.0,90.0,85.0,4.454347296253507,False,True,False,False,True,False,False,False,False,False,False,False,26,5,2015
2015-05-26,30.0,35.0,32.5,3.5115454388310208,False,True,False,False,False,False,True,False,False,False,False,False,26,5,2015
2015-05-26,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,26,5,2015
2015-05-27,45.0,50.0,47.5,3.8815637979434374,False,True,False,False,False,False,False,False,False,False,False,True,27,5,2015
2015-05-27,10.0,12.0,11.0,2.4849066497880004,False,True,False,False,False,False,False,False,False,False,True,False,27,5,2015
2015-05-27,35.0,38.0,36.5,3.624340932976365,False,True,False,False,False,False,False,False,False,True,False,False,27,5,2015
2015-05-27,18.0,20.0,19.0,2.995732273553991,False,True,False,False,False,True,False,False,False,False,False,False,27,5,2015
2015-05-27,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,27,5,2015
2015-05-27,130.0,140.0,135.0,4.912654885736052,False,True,False,False,False,False,False,False,False,False,False,False,27,5,2015
2015-05-27,80.0,90.0,85.0,4.454347296253507,False,True,False,False,True,False,False,False,False,False,False,False,27,5,2015
2015-05-27,35.0,40.0,37.5,3.6506582412937387,False,True,False,False,False,False,True,False,False,False,False,False,27,5,2015
2015-05-27,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,27,5,2015
